7.8206;3.3996;7.8374;0;1508.16
8.0069;3.46;7.8683;0;1508.17
8.1375;3.5035;7.8907;0;1508.18
3.671;3.5122;7.8951;0;1508.19
4.1147;3.5863;7.934;0;1508.2
4.4012;3.6404;7.9629;0;1508.21
4.7223;3.7026;7.9964;0;1508.22
5.0577;3.7699;8.0333;0;1508.23
5.3885;3.8392;8.0717;0;1508.24
5.8577;3.927;8.1212;0;1508.25
6.0699;3.9613;8.1406;0;1508.26
6.634;4.0778;8.2081;0;1508.27
6.257;4.0543;8.1941;0;1508.28
0.5064;4.2461;8.3072;0;1508.32
3.2614;4.3917;8.3958;0;1508.34
3.7211;4.4478;8.4305;0;1508.35
4.4434;4.526;8.4793;0;1508.36
4.8613;4.5852;8.5167;0;1508.37
5.2394;4.6428;8.5533;0;1508.38
6.6798;4.746;8.5633;0;1508.39
6.5954;4.862;8.6394;0;1508.42
2.6796;5.0557;8.8242;0;1508.47
3.3013;5.1073;8.859;0;1508.48
3.9116;5.163;8.897;0;1508.49
4.5604;5.226;8.9403;0;1508.5
4.9962;5.2797;8.9774;0;1508.51
5.151;5.2997;8.945;0;1508.53
1.2645;5.4247;1.5616;0;1508.57
2.0477;5.4588;1.6697;0;1508.58
3.2936;5.5227;1.8619;0;1508.59
3.7372;5.5629;1.9724;0;1508.6
4.0721;5.6011;2.0723;0;1508.61
4.4783;5.6456;2.1846;0;1508.62
4.9205;5.6941;2.302;0;1508.63
5.1693;5.7302;2.3856;0;1508.64
5.4534;5.7683;2.4713;0;1508.65
5.7448;5.8091;2.5611;0;1508.66
6.146;5.8598;2.6698;0;1508.67
6.4059;5.9001;2.7533;0;1508.68
6.661;5.9411;2.836;0;1508.69
6.9685;5.988;2.9292;0;1508.7
7.2012;6.028;3.0065;0;1508.71
7.4796;6.0731;3.0925;0;1508.72
7.7151;6.1159;3.1723;0;1508.73
8.027;6.1661;3.2646;0;1508.74
3.7991;6.1911;3.3087;0;1508.75
4.5545;6.2567;3.4264;0;1508.76
4.8763;6.2961;3.4948;0;1508.77
5.1136;6.3279;3.5488;0;1508.78
5.3238;6.3576;3.5985;0;1508.79
5.5451;6.3895;3.6518;0;1508.8
5.7822;6.4244;3.7096;0;1508.81
6.0273;6.4615;3.7707;0;1508.82
6.4135;6.5083;3.8476;0;1508.83
6.7036;6.5476;3.9111;0;1508.84
7.0355;6.5913;3.9811;0;1508.85
7.433;6.6405;4.0593;0;1508.86
7.7087;6.6796;4.1204;0;1508.87
7.9186;6.7126;4.1711;0;1508.88
8.1919;6.7502;4.229;0;1508.89
3.2189;6.7468;4.2215;0;1508.9
3.8784;6.7943;4.2945;0;1508.91
4.227;6.8291;4.3469;0;1508.92
4.7505;6.8729;4.4129;0;1508.93
5.072;6.9073;4.4641;0;1508.94
5.5429;6.9503;4.528;0;1508.95
5.9738;6.9928;4.5905;0;1508.96
6.3455;7.031;4.6465;0;1508.97
6.7499;7.0731;4.7077;0;1508.98
7.156;7.1186;4.7735;0;1508.99
7.4279;7.1535;4.8233;0;1509
7.5139;7.1713;4.8477;0;1509.01
7.7143;7.2035;4.8932;0;1509.02
7.966;7.2413;4.9466;0;1509.03
3.2405;7.2498;4.9572;0;1509.04
4.1216;7.3028;5.0322;0;1509.05
4.4981;7.3398;5.0839;0;1509.06
4.8454;7.3767;5.1351;0;1509.07
5.1626;7.4128;5.1847;0;1509.08
5.4454;7.4471;5.2316;0;1509.09
5.6215;7.4709;5.2636;0;1509.1
5.9476;7.506;5.3114;0;1509.11
6.2622;7.5415;5.3598;0;1509.12
6.5014;7.5726;5.4015;0;1509.13
6.7633;7.6077;5.4488;0;1509.14
7.0837;7.6487;5.5041;0;1509.15
7.2925;7.6821;5.5486;0;1509.16
7.579;7.7212;5.6008;0;1509.17
7.7722;7.7541;5.6443;0;1509.18
8.033;7.7915;5.6939;0;1509.19
3.5482;7.7998;5.7038;0;1509.2
4.4153;7.8604;5.7843;0;1509.21
4.7723;7.8958;5.8307;0;1509.22
4.9549;7.9169;5.8578;0;1509.23
5.0691;7.9322;5.8767;0;1509.24
5.5717;7.9742;5.9317;0;1509.25
5.9433;8.0093;5.9772;0;1509.26
6.1893;8.0383;6.0145;0;1509.27
6.6298;8.0797;6.068;0;1509.28
7.0203;8.118;6.1172;0;1509.29
7.3784;8.1545;6.1641;0;1509.3
7.7178;8.1906;6.2102;0;1509.31
8.0558;8.2286;6.2586;0;1509.32
8.3927;8.2683;6.3091;0;1509.33
4.3876;8.2895;6.3354;0;1509.34
5.0594;8.3362;6.3949;0;1509.35
5.252;8.3584;6.4225;0;1509.36
5.3272;8.3699;6.4361;0;1509.37
5.55;8.3931;6.4647;0;1509.38
5.8245;8.4225;6.5015;0;1509.39
6.124;8.4559;6.5433;0;1509.4
6.3724;8.488;6.5832;0;1509.41
6.6088;8.5196;6.6227;0;1509.42
6.8346;8.551;6.6614;0;1509.43
7.0407;8.5806;6.698;0;1509.44
7.2784;8.6121;6.7369;0;1509.45
7.5015;8.6425;6.7744;0;1509.46
7.6715;8.6695;6.8074;0;1509.47
7.9378;8.7043;6.8505;0;1509.48
3.1307;8.7062;6.8517;0;1509.49
3.6863;8.7408;6.8942;0;1509.5
4.1769;8.7758;6.9373;0;1509.51
4.6497;8.8135;6.9835;0;1509.52
5.0959;8.8526;7.0314;0;1509.53
5.522;8.8931;7.081;0;1509.54
5.8848;8.9302;7.1261;0;1509.55
6.1643;8.9604;7.1628;0;1509.56
6.3413;8.9807;7.187;0;1509.57
3.6848;1.688;7.2495;0;1509.58
4.4024;1.8701;7.302;0;1509.59
4.5794;1.9621;7.3302;0;1509.6
4.8098;2.0488;7.3581;0;1509.61
5.1656;2.1521;7.3927;0;1509.62
5.401;2.2303;7.4198;0;1509.63
5.667;2.3186;7.4516;0;1509.64
5.9417;2.4104;7.4858;0;1509.65
6.3814;2.5316;7.5328;0;1509.66
6.5963;2.615;7.5663;0;1509.67
6.7968;2.6932;7.5985;0;1509.68
7.1391;2.7949;7.6417;0;1509.69
7.2984;2.8595;7.6697;0;1509.7
7.6755;2.9602;7.7146;0;1509.71
7.9977;3.0447;7.7534;0;1509.72
2.8147;3.0043;7.683;0;1509.73
4.1457;3.1927;7.8231;0;1509.74
3.3953;3.1008;7.7296;0;1509.75
5.4796;3.3778;7.8693;0;1509.77
5.8103;3.4625;7.9573;0;1509.78
6.2355;3.5365;7.9955;0;1509.79
6.5287;3.6006;8.0291;0;1509.8
6.7608;3.6584;8.0599;0;1509.81
7.1779;3.7341;8.1008;0;1509.82
7.373;3.7855;8.1288;0;1509.83
7.5445;3.8314;8.1541;0;1509.84
7.7123;3.8767;8.1793;0;1509.85
7.8466;3.9197;8.2033;0;1509.86
3.7074;3.9881;8.2422;0;1509.87
4.0275;4.0363;8.2697;0;1509.88
4.3642;4.0896;8.3005;0;1509.89
4.6953;4.1451;8.3329;0;1509.9
5.0221;4.2026;8.3669;0;1509.91
5.4023;4.2666;8.4051;0;1509.92
5.6824;4.3214;8.438;0;1509.93
5.8724;4.3615;8.4623;0;1509.94
6.252;4.4237;8.5003;0;1509.95
6.4456;4.4617;8.5237;0;1509.96
6.6625;4.5054;8.5507;0;1509.97
6.975;4.5645;8.5878;0;1509.98
7.4816;4.6512;8.6427;0;1509.99
7.6497;4.6936;8.6696;0;1510
7.8299;4.739;8.6987;0;1510.01
8.0061;4.784;8.7277;0;1510.02
3.8555;4.834;8.7602;0;1510.03
4.3169;4.8918;8.798;0;1510.04
4.6889;4.9431;8.8318;0;1510.05
5.0161;4.9915;8.864;0;1510.06
5.2869;5.0342;8.8925;0;1510.07
5.5318;5.0748;8.9197;0;1510.08
5.7694;5.1154;8.947;0;1510.09
6.0034;5.1566;8.9749;0;1510.1
6.2454;5.2002;9.0046;0;1510.11
6.5884;5.2537;9.0412;0;1510.12
6.99;5.3115;9.0811;0;1510.13
7.3995;5.3701;9.1219;0;1510.14
4.5991;5.3687;1.728;0;1510.16
5.3117;5.4477;1.9532;0;1510.17
5.5745;5.4895;2.0613;0;1510.18
5.9474;5.5407;2.1886;0;1510.19
6.1701;5.5755;2.2698;0;1510.2
6.7555;5.6493;2.4407;0;1510.21
6.9144;5.6771;2.4996;0;1510.22
7.0822;5.7068;2.5619;0;1510.23
7.2751;5.7415;2.6341;0;1510.24
1.8457;5.7999;2.7507;0;1510.26
2.6658;5.8498;2.8501;0;1510.27
3.266;5.8975;2.9431;0;1510.28
3.7157;5.94;3.0236;0;1510.29
4.0437;5.9754;3.0888;0;1510.3
4.5958;6.0248;3.1797;0;1510.31
5.1176;6.0735;3.2675;0;1510.32
5.5501;6.1166;3.3437;0;1510.33
5.8638;6.1515;3.4037;0;1510.34
6.1814;6.1889;3.4679;0;1510.35
6.4576;6.2262;3.531;0;1510.36
6.6465;6.2595;3.5861;0;1510.37
6.9446;6.3027;3.6581;0;1510.38
7.228;6.3454;3.7282;0;1510.39
7.5508;6.3925;3.805;0;1510.4
7.7548;6.4285;3.8624;0;1510.41
8.0348;6.4713;3.9304;0;1510.42
3.5086;6.4766;3.9365;0;1510.43
4.552;6.5554;4.0621;0;1510.44
4.6159;6.5668;4.0779;0;1510.45
4.8713;6.5945;4.1198;0;1510.46
5.3913;6.6444;4.1966;0;1510.47
5.7039;6.6827;4.2545;0;1510.48
5.9552;6.719;4.3089;0;1510.49
6.2133;6.7573;4.3661;0;1510.5
6.461;6.7956;4.4227;0;1510.51
6.6918;6.8325;4.4769;0;1510.52
6.9565;6.8719;4.5345;0;1510.53
7.1945;6.9084;4.5876;0;1510.54
7.5374;6.9555;4.6558;0;1510.55
1.8683;6.9526;4.6494;0;1510.56
3.3703;7.025;4.7549;0;1510.57
8.1476;7.0192;4.681;0;1510.58
8.3806;7.0585;4.7375;0;1510.59
8.8157;7.1401;4.9172;0;1510.6
9.0004;7.1732;4.9631;0;1510.61
5.426;7.2048;5.0067;0;1510.62
6;7.2578;5.0806;0;1510.63
6.4302;7.3027;5.1427;0;1510.64
6.6384;7.3346;5.1859;0;1510.65
6.8223;7.3639;5.2255;0;1510.66
6.9863;7.3911;5.2619;0;1510.67
7.1295;7.4158;5.2948;0;1510.68
7.2384;7.4358;5.3212;0;1510.69
7.4616;7.4662;5.3618;0;1510.7
7.8018;7.5054;5.4146;0;1510.71
8.1298;7.5449;5.4673;0;1510.72
3.4141;7.5569;5.4824;0;1510.73
4.2614;7.6118;5.556;0;1510.74
4.5232;7.6387;5.5911;0;1510.75
5.087;7.6826;5.6493;0;1510.76
5.3265;7.708;5.6822;0;1510.77
5.7858;7.7487;5.7356;0;1510.78
6.1244;7.7832;5.7806;0;1510.79
6.4833;7.8213;5.8302;0;1510.8
6.6609;7.848;5.8645;0;1510.81
6.7783;7.8755;5.8998;0;1510.82
7.0633;7.9173;5.9539;0;1510.83
0.1;7.974;6.0276;0;1510.84
1.6478;7.9481;5.9921;0;1510.85
2.4807;7.9818;6.0351;0;1510.86
3.3991;8.0273;6.0938;0;1510.87
3.6843;8.0506;6.123;0;1510.88
4.0863;8.081;6.1615;0;1510.89
4.4795;8.1135;6.2028;0;1510.9
4.7807;8.1438;6.2409;0;1510.91
5.1583;8.1796;6.2863;0;1510.92
5.5102;8.2155;6.3315;0;1510.93
5.7941;8.2493;6.374;0;1510.94
6.1037;8.2843;6.4179;0;1510.95
6.3818;8.3172;6.4591;0;1510.96
6.6866;8.3517;6.5021;0;1510.97
7.0366;8.3904;6.5506;0;1510.98
7.3344;8.4243;6.5928;0;1510.99
7.5584;8.4498;6.624;0;1511
7.8465;8.4819;6.6638;0;1511.01
8.0377;8.5075;6.695;0;1511.02
3.9393;8.5399;6.7349;0;1511.03
4.6004;8.5856;6.7916;0;1511.04
4.8222;8.6084;6.8194;0;1511.05
5.0861;8.6359;6.8528;0;1511.06
5.3631;8.6658;6.8893;0;1511.07
5.7467;8.7017;6.9335;0;1511.08
6.2115;8.7432;6.9842;0;1511.09
6.6307;8.7829;7.0327;0;1511.1
6.946;8.8158;7.0727;0;1511.11
7.2729;8.849;7.1129;0;1511.12
7.5603;8.8787;7.1488;0;1511.13
7.7042;8.8962;7.1696;0;1511.14
1.7523;8.8836;7.1532;0;1511.15
2.5408;8.9172;7.1937;0;1511.16
3.1146;8.9495;7.2328;0;1511.17
3.6175;8.9829;7.2731;0;1511.18
4.2234;9.0222;7.3206;0;1511.19
6.5018;1.8626;7.3858;0;1511.2
6.7779;1.9777;7.422;0;1511.21
7.1346;2.1063;7.4644;0;1511.22
7.5199;2.2378;7.5104;0;1511.23
7.843;2.3526;7.5525;0;1511.24
8.1844;2.4669;7.5963;0;1511.25
8.3321;2.5415;7.6259;0;1511.26
2.6237;2.4308;7.5204;0;1511.27
3.4581;2.5617;7.5723;0;1511.28
3.9228;2.6459;7.607;0;1511.29
4.3822;2.7369;7.6457;0;1511.3
4.8197;2.83;7.6862;0;1511.31
5.2272;2.922;7.7274;0;1511.32
5.879;3.0617;7.8524;0;1511.33
6.1783;3.1399;7.8894;0;1511.34
6.4638;3.2164;7.9262;0;1511.35
6.9521;3.3165;7.9754;0;1511.36
7.1923;3.3852;8.0099;0;1511.37
6.9835;3.388;7.9074;0;1511.38
1.3637;3.4358;7.9323;0;1511.4
2.2693;3.4976;7.9646;0;1511.41
2.9882;3.5678;8.0016;0;1511.42
4.3153;3.7195;8.1851;0;1511.43
4.6045;3.7735;8.2145;0;1511.44
4.916;3.8337;8.2476;0;1511.45
5.2121;3.8936;8.2809;0;1511.46
5.7372;3.9746;8.3265;0;1511.47
5.7921;4.0151;8.3496;0;1511.48
5.4692;3.9374;8.2054;0;1511.49
5.7055;3.9806;8.23;0;1511.5
6.0405;4.0449;8.2672;0;1511.51
6.388;4.1148;8.3079;0;1511.52
6.7359;4.1874;8.3509;0;1511.53
8.0636;4.5036;8.64;0;1511.57
3.7837;4.5465;8.6663;0;1511.58
4.1654;4.5988;8.6988;0;1511.59
4.4917;4.6474;8.7294;0;1511.6
4.9292;4.7049;8.7656;0;1511.61
5.213;4.7487;8.7934;0;1511.62
5.6753;4.8086;8.8317;0;1511.63
6.0738;4.863;8.8667;0;1511.64
6.2267;4.8963;8.8882;0;1511.65
6.5947;4.9504;8.9234;0;1511.66
6.9559;5.0063;8.9601;0;1511.67
7.2642;5.0593;8.995;0;1511.68
7.5976;5.1143;9.0315;0;1511.69
7.9756;5.1725;9.0704;0;1511.7
8.14;5.2144;9.0985;0;1511.71
2.55;5.1797;8.9829;0;1511.72
2.8788;5.2035;8.9987;0;1511.73
6.8021;5.2619;1.7335;0;1511.74
6.9515;5.2955;1.8265;0;1511.75
7.3762;5.3552;1.9871;0;1511.76
7.4699;5.3798;2.0468;0;1511.77
7.7432;5.4227;2.1514;0;1511.78
8.0826;5.4741;2.2728;0;1511.79
3.8803;5.6121;2.5741;0;1511.82
4.5866;5.6676;2.6888;0;1511.83
5.6201;5.7124;2.7779;0;1511.84
5.9698;5.7599;2.8704;0;1511.85
6.1905;5.7987;2.9436;0;1511.86
6.3406;5.8275;2.9963;0;1511.87
6.5783;5.8626;3.0602;0;1511.88
6.8807;5.9054;3.1378;0;1511.89
7.0546;5.9363;3.1921;0;1511.9
7.4546;5.9949;3.2967;0;1511.91
7.9375;6.0682;3.4249;0;1511.92
8.0399;6.0932;3.4658;0;1511.93
8.2127;6.1277;3.5232;0;1511.94
4.6608;6.2099;3.6583;0;1511.96
4.9723;6.2499;3.7229;0;1511.97
5.2253;6.2849;3.7785;0;1511.98
5.4248;6.3147;3.8251;0;1511.99
5.5671;6.338;3.8608;0;1512
5.7609;6.3683;3.9077;0;1512.01
6.004;6.406;3.966;0;1512.02
6.26;6.4464;4.0286;0;1512.03
6.5556;6.4901;4.0956;0;1512.04
6.818;6.5306;4.157;0;1512.05
7.1286;6.5762;4.2258;0;1512.06
7.6435;6.646;4.3313;0;1512.07
8.012;6.6992;4.4102;0;1512.08
8.0419;6.7099;4.4242;0;1512.09
4.0112;6.7481;4.4798;0;1512.1
4.5132;6.7955;4.5486;0;1512.11
4.4536;6.7954;4.5463;0;1512.12
4.6334;6.818;4.578;0;1512.13
5.0047;6.8577;4.6347;0;1512.14
5.3634;6.8986;4.693;0;1512.15
5.9063;6.9539;4.7718;0;1512.16
6.1821;6.9903;4.8228;0;1512.17
6.6731;7.0435;4.8976;0;1512.18
7.118;7.0947;4.969;0;1512.19
7.5088;7.1412;5.0334;0;1512.2
7.8715;7.1861;5.095;0;1512.21
8.1507;7.2231;5.1453;0;1512.22
8.3957;7.2557;5.1891;0;1512.23
9.3972;7.4009;5.3834;0;1512.27
9.6071;7.4404;5.4361;0;1512.28
6.2859;7.5066;5.5215;0;1512.31
6.6228;7.5509;5.5799;0;1512.32
7.0535;7.6034;5.6492;0;1512.33
7.3685;7.6459;5.7048;0;1512.34
7.5264;7.6704;5.736;0;1512.35
7.5352;7.6702;5.7343;0;1512.36
7.6235;7.6848;5.7524;0;1512.37
7.7931;7.7149;5.791;0;1512.38
7.9921;7.7499;5.8362;0;1512.39
4.9031;7.8962;6.0237;0;1512.43
5.3804;7.9442;6.085;0;1512.44
5.7704;7.9866;6.1389;0;1512.45
6.1882;8.0317;6.1963;0;1512.46
6.5208;8.0696;6.2439;0;1512.47
6.7729;8.0992;6.281;0;1512.48
6.9634;8.122;6.3091;0;1512.49
7.1587;8.1459;6.3387;0;1512.5
7.2212;8.159;6.3543;0;1512.51
7.6755;8.2105;6.4191;0;1512.52
8.048;8.2536;6.4727;0;1512.53
8.3748;8.2919;6.5205;0;1512.54
3.4667;8.3166;6.5496;0;1512.56
4.8308;8.3667;6.5589;0;1512.57
5.0243;8.3979;6.6503;0;1512.58
5.6138;8.4405;6.7028;0;1512.59
5.7924;8.4604;6.7269;0;1512.6
6.2019;8.4941;6.768;0;1512.61
6.5966;8.5288;6.8106;0;1512.62
6.94;8.5628;6.8521;0;1512.63
7.1993;8.5941;6.8901;0;1512.64
7.5686;8.635;6.9401;0;1512.65
7.7879;8.6664;6.9781;0;1512.66
8.2001;8.7142;7.0363;0;1512.67
8.3329;8.7379;7.0647;0;1512.68
3.53;8.7146;7.0351;0;1512.69
4.3285;8.7654;7.0968;0;1512.7
4.6509;8.795;7.1326;0;1512.71
4.97;8.8263;7.1701;0;1512.72
5.3029;8.8604;7.2111;0;1512.73
5.6286;8.8957;7.2535;0;1512.74
5.9482;8.9321;7.2972;0;1512.75
6.2346;8.9666;7.3385;0;1512.76
6.5741;9.0054;7.3851;0;1512.77
6.8791;9.0421;7.4289;0;1512.78
5.9762;8.9444;7.2613;0;1512.79
6.2928;8.9779;7.3018;0;1512.8
4.3355;1.8449;7.4845;0;1512.81
4.8075;1.9756;7.5234;0;1512.82
5.0445;2.0674;7.5521;0;1512.83
5.241;2.1458;7.5774;0;1512.84
5.4705;2.2244;7.6038;0;1512.85
5.7945;2.3151;7.6355;0;1512.86
6.013;2.4006;7.6661;0;1512.87
6.3161;2.4959;7.7018;0;1512.88
6.58;2.5877;7.7372;0;1512.89
6.8414;2.6789;7.7736;0;1512.9
7.0424;2.758;7.806;0;1512.91
7.2607;2.8349;7.8383;0;1512.92
7.4681;2.9082;7.8696;0;1512.93
7.7335;2.9866;7.9041;0;1512.94
7.9901;3.063;7.9384;0;1512.95
8.0627;3.1236;7.966;0;1512.96
8.3842;3.1988;8.0011;0;1512.97
4.547;3.2774;8.0385;0;1512.98
4.8405;3.3416;8.0695;0;1512.99
5.1274;3.4066;8.1015;0;1513
5.4524;3.4751;8.1357;0;1513.01
5.8091;3.5469;8.1722;0;1513.02
6.1479;3.6179;8.209;0;1513.03
6.6018;3.7008;8.2525;0;1513.04
6.8534;3.7572;8.2825;0;1513.05
7.2581;3.8293;8.3215;0;1513.06
7.455;3.8753;8.3466;0;1513.07
7.5638;3.9106;8.3659;0;1513.08
7.9051;3.9734;8.4009;0;1513.09
2.5403;4.0184;8.4261;0;1513.1
3.42;4.0898;8.4668;0;1513.11
4.3599;4.172;8.5142;0;1513.12
4.7324;4.2221;8.5433;0;1513.13
5.1034;4.2704;8.5718;0;1513.14
5.5843;4.3259;8.6047;0;1513.15
5.9876;4.3784;8.6362;0;1513.16
6.3736;4.432;8.6685;0;1513.17
6.5087;4.4643;8.6881;0;1513.18
6.7209;4.5074;8.7145;0;1513.19
6.9127;4.5521;8.7421;0;1513.2
7.1216;4.6011;8.7725;0;1513.21
7.3388;4.6525;8.8047;0;1513.22
7.5878;4.7071;8.8391;0;1513.23
7.8223;4.7595;8.8724;0;1513.24
8.0815;4.8137;8.9073;0;1513.25
3.8946;4.8556;8.9343;0;1513.26
4.6042;4.9307;8.9832;0;1513.27
4.8799;4.9717;9.0101;0;1513.28
5.1409;5.0123;9.0369;0;1513.29
5.3989;5.054;9.0645;0;1513.3
5.673;5.0995;9.0949;0;1513.31
7.7824;5.1299;1.6197;0;1513.32
7.8978;5.1615;1.712;0;1513.33
3.1345;5.1766;1.7518;0;1513.34
3.8613;5.2379;1.9211;0;1513.35
4.2321;5.2844;2.0403;0;1513.36
4.5995;5.3337;2.1609;0;1513.37
4.975;5.3871;2.2859;0;1513.38
5.3274;5.4406;2.4055;0;1513.39
5.6392;5.4908;2.5137;0;1513.4
5.8873;5.5336;2.6027;0;1513.41
6.0419;5.5635;2.6623;0;1513.42
6.3302;5.6067;2.7483;0;1513.43
6.4662;5.6349;2.8022;0;1513.44
6.6732;5.675;2.8791;0;1513.45
7.0023;5.7349;2.9927;0;1513.46
1.7653;5.7912;3.0938;0;1513.48
2.5975;5.8413;3.1839;0;1513.49
3.2159;5.8905;3.2708;0;1513.5
3.7285;5.939;3.3549;0;1513.51
4.1155;5.981;3.4262;0;1513.52
4.4099;6.0166;3.4854;0;1513.53
4.7175;6.0515;3.5431;0;1513.54
5.1728;6.0953;3.6149;0;1513.55
5.6307;6.1391;3.6861;0;1513.56
6.1647;6.1894;3.7673;0;1513.57
6.527;6.2286;3.8292;0;1513.58
6.8381;6.2665;3.8884;0;1513.59
7.2261;6.3112;3.9581;0;1513.6
7.5721;6.3557;4.0266;0;1513.61
7.8753;6.3987;4.0922;0;1513.62
2.4083;6.412;4.1109;0;1513.63
3.2512;6.4593;4.1824;0;1513.64
3.9702;6.5037;4.2486;0;1513.65
4.2646;6.5321;4.2901;0;1513.66
4.8097;6.5734;4.3508;0;1513.67
5.0588;6.6019;4.3919;0;1513.68
5.3488;6.6363;4.4417;0;1513.69
5.6642;6.6755;4.4983;0;1513.7
6.0141;6.7174;4.5586;0;1513.71
6.3128;6.7584;4.6171;0;1513.72
6.5408;6.7948;4.6684;0;1513.73
6.7831;6.8306;4.7187;0;1513.74
6.997;6.8633;4.7643;0;1513.75
7.2664;6.9016;4.8179;0;1513.76
1.5746;6.9143;4.8343;0;1513.77
2.3557;6.9514;4.8856;0;1513.78
2.9239;6.9876;4.9353;0;1513.79
3.3932;7.0232;4.9841;0;1513.8
3.8326;7.0609;5.0355;0;1513.81
4.2555;7.101;5.09;0;1513.82
4.6362;7.1404;5.1434;0;1513.83
4.9915;7.18;5.1968;0;1513.84
5.3478;7.2188;5.2487;0;1513.85
5.6662;7.2555;5.2978;0;1513.86
5.9236;7.2869;5.3393;0;1513.87
6.2828;7.3255;5.3904;0;1513.88
6.3407;7.357;5.4317;0;1513.89
6.5953;7.3907;5.476;0;1513.9
6.8991;7.4324;5.5307;0;1513.91
2.2935;7.5133;5.6349;0;1513.94
3.0023;7.5512;5.6842;0;1513.95
3.7126;7.5925;5.7375;0;1513.96
4.1479;7.6237;5.7774;0;1513.97
4.4045;7.6494;5.8099;0;1513.98
4.9855;7.6871;5.8583;0;1513.99
5.4831;7.7224;5.9033;0;1514
5.951;7.7588;5.9496;0;1514.01
6.3984;7.7967;5.9978;0;1514.02
6.7597;7.8336;6.0444;0;1514.03
7.0044;7.8666;6.086;0;1514.04
