10.9036;6.1878;8.2573;0;1579.61;0
10.8054;6.1686;8.2407;0;1579.605;0
10.7063;6.1494;8.2241;0;1579.6;0
10.6062;6.1301;8.2074;0;1579.595;0
10.5052;6.1108;8.1908;0;1579.59;0
10.4032;6.0914;8.1741;0;1579.585;0
10.3002;6.0719;8.1573;0;1579.58;0
10.1962;6.0524;8.1406;0;1579.575;0
10.0911;6.0328;8.1238;0;1579.57;0
9.9848;6.0131;8.107;0;1579.565;0
9.8775;5.9934;8.0902;0;1579.56;0
9.7689;5.9736;8.0733;0;1579.555;0
9.6592;5.9537;8.0565;0;1579.55;0
9.5481;5.9338;8.0395;0;1579.545;0
9.4358;5.9138;8.0226;0;1579.54;0
9.3221;5.8938;8.0057;0;1579.535;0
9.207;5.8736;7.9887;0;1579.53;0
9.0905;5.8535;7.9717;0;1579.525;0
8.9724;5.8332;7.9546;0;1579.52;0
8.8528;5.8129;7.9375;0;1579.515;0
8.7315;5.7924;7.9204;0;1579.51;0
8.6086;5.772;7.9033;0;1579.505;0
8.4838;5.7514;7.8862;0;1579.5;0
8.3572;5.7308;7.869;0;1579.495;0
8.2286;5.7101;7.8518;0;1579.49;0
8.098;5.6893;7.8345;0;1579.485;0
7.9652;5.6685;7.8173;0;1579.48;0
7.8302;5.6475;7.8;0;1579.475;0
7.6929;5.6265;7.7827;0;1579.47;0
7.553;5.6054;7.7653;0;1579.465;0
7.4105;5.5843;7.7479;0;1579.46;0
7.2652;5.563;7.7305;0;1579.455;0
7.1169;5.5417;7.7131;0;1579.45;0
6.9655;5.5203;7.6956;0;1579.445;0
6.8107;5.4988;7.6781;0;1579.44;0
6.6523;5.4772;7.6605;0;1579.435;0
6.49;5.4556;7.643;0;1579.43;0
6.3236;5.4338;7.6254;0;1579.425;0
6.1527;5.412;7.6078;0;1579.42;0
5.9769;5.3901;7.5901;0;1579.415;0
5.7958;5.368;7.5724;0;1579.41;0
5.6088;5.3459;7.5547;0;1579.405;0
5.4153;5.3237;7.5369;0;1579.4;0
5.2147;5.3014;7.5191;0;1579.395;0
5.0061;5.2791;7.5013;0;1579.39;0
4.7884;5.2566;7.4835;0;1579.385;0
4.5603;5.234;7.4656;0;1579.38;0
4.3201;5.2113;7.4476;0;1579.375;0
4.0659;5.1886;7.4297;0;1579.37;0
3.7946;5.1657;7.4117;0;1579.365;0
13.2911;5.1135;7.3937;0;1579.36;1
13.2911;5.1135;7.3937;0;1579.36;1
13.2911;5.1135;7.3937;0;1579.36;1
11.69;5.1135;7.3937;0;1579.36;0
11.5875;5.0914;7.3756;0;1579.355;0
11.4841;5.0693;7.3575;0;1579.35;0
11.3797;5.047;7.3394;0;1579.345;0
11.2744;5.0246;7.3212;0;1579.34;0
11.168;5.0022;7.3031;0;1579.335;0
11.0607;4.9796;7.2848;0;1579.33;0
10.9523;4.9569;7.2665;0;1579.325;0
10.8429;4.9342;7.2482;0;1579.32;0
10.7322;4.9113;7.2299;0;1579.315;0
10.6205;4.8883;7.2115;0;1579.31;0
10.5076;4.8652;7.1931;0;1579.305;0
10.3934;4.842;7.1747;0;1579.3;0
10.278;4.8187;7.1562;0;1579.295;0
10.1613;4.7953;7.1376;0;1579.29;0
10.0432;4.7717;7.1191;0;1579.285;0
9.9236;4.7481;7.1005;0;1579.28;0
9.8027;4.7243;7.0818;0;1579.275;0
9.6802;4.7004;7.0631;0;1579.27;0
9.5562;4.6764;7.0444;0;1579.265;0
9.4305;4.6523;7.0257;0;1579.26;0
9.3031;4.628;7.0069;0;1579.255;0
9.174;4.6036;6.988;0;1579.25;0
9.043;4.5791;6.9691;0;1579.245;0
8.9101;4.5544;6.9502;0;1579.24;0
8.7752;4.5296;6.9313;0;1579.235;0
8.6382;4.5047;6.9122;0;1579.23;0
8.4989;4.4796;6.8932;0;1579.225;0
8.3574;4.4544;6.8741;0;1579.22;0
8.2134;4.429;6.855;0;1579.215;0
8.0669;4.4036;6.8358;0;1579.21;0
7.9176;4.3779;6.8166;0;1579.205;0
7.7654;4.3521;6.7973;0;1579.2;0
7.6102;4.3262;6.778;0;1579.195;0
7.4518;4.3;6.7586;0;1579.19;0
7.29;4.2738;6.7393;0;1579.185;0
7.1245;4.2473;6.7198;0;1579.18;0
6.955;4.2208;6.7003;0;1579.175;0
6.7813;4.194;6.6808;0;1579.17;0
6.603;4.167;6.6612;0;1579.165;0
6.4198;4.1399;6.6416;0;1579.16;0
6.2312;4.1126;6.6219;0;1579.155;0
6.0367;4.0852;6.6022;0;1579.15;0
5.8357;4.0575;6.5824;0;1579.145;0
5.6275;4.0297;6.5626;0;1579.14;0
5.4114;4.0016;6.5427;0;1579.135;0
5.1863;3.9734;6.5228;0;1579.13;0
4.9509;3.9449;6.5028;0;1579.125;0
4.7038;3.9163;6.4828;0;1579.12;0
13.2031;3.841;6.4627;0;1579.115;1
13.2031;3.841;6.4627;0;1579.115;1
13.2031;3.841;6.4627;0;1579.115;1
11.5898;3.841;6.4627;0;1579.115;0
11.4941;3.8125;6.4426;0;1579.11;0
11.3977;3.7837;6.4224;0;1579.105;0
11.3005;3.7547;6.4022;0;1579.1;0
11.2024;3.7255;6.3819;0;1579.095;0
11.1035;3.696;6.3616;0;1579.09;0
11.0036;3.6663;6.3412;0;1579.085;0
10.9029;3.6364;6.3208;0;1579.08;0
10.8012;3.6062;6.3003;0;1579.075;0
10.6985;3.5758;6.2797;0;1579.07;0
10.5948;3.5451;6.2591;0;1579.065;0
10.4902;3.5141;6.2384;0;1579.06;0
10.3844;3.4829;6.2177;0;1579.055;0
10.2776;3.4513;6.1969;0;1579.05;0
10.1697;3.4195;6.1761;0;1579.045;0
10.0606;3.3874;6.1552;0;1579.04;0
9.9502;3.355;6.1342;0;1579.035;0
9.8387;3.3222;6.1132;0;1579.03;0
9.7259;3.2892;6.0922;0;1579.025;0
9.6118;3.2558;6.071;0;1579.02;0
9.4962;3.222;6.0498;0;1579.015;0
9.3793;3.1879;6.0285;0;1579.01;0
9.2609;3.1534;6.0072;0;1579.005;0
9.141;3.1186;5.9858;0;1579;0
9.0194;3.0833;5.9644;0;1578.995;0
8.8962;3.0477;5.9429;0;1578.99;0
8.7713;3.0116;5.9213;0;1578.985;0
8.6446;2.9751;5.8996;0;1578.98;0
8.5159;2.9381;5.8779;0;1578.975;0
8.3853;2.9007;5.8561;0;1578.97;0
8.2527;2.8628;5.8342;0;1578.965;0
8.1179;2.8243;5.8123;0;1578.96;0
7.9807;2.7854;5.7903;0;1578.955;0
7.8412;2.7458;5.7682;0;1578.95;0
7.6992;2.7057;5.7461;0;1578.945;0
7.5545;2.665;5.7239;0;1578.94;0
7.407;2.6237;5.7016;0;1578.935;0
7.2565;2.5817;5.6792;0;1578.93;0
7.1028;2.539;5.6568;0;1578.925;0
6.9456;2.4956;5.6343;0;1578.92;0
6.7849;2.4514;5.6117;0;1578.915;0
6.6202;2.4064;5.589;0;1578.91;0
6.4514;2.3605;5.5662;0;1578.905;0
6.278;2.3138;5.5434;0;1578.9;0
6.0997;2.266;5.5205;0;1578.895;0
5.916;2.2173;5.4975;0;1578.89;0
5.7264;2.1674;5.4744;0;1578.885;0
5.5303;2.1164;5.4512;0;1578.88;0
12.5234;9.6182;11.2035;0;1578.875;1
12.5234;9.6182;11.2035;0;1578.875;1
12.5234;9.6182;11.2035;0;1578.875;1
10.809;9.6182;11.2035;0;1578.875;0
10.7108;9.6044;11.1901;0;1578.87;0
10.6116;9.5906;11.1766;0;1578.865;0
10.5116;9.5768;11.1632;0;1578.86;0
10.4105;9.563;11.1497;0;1578.855;0
10.3085;9.5492;11.1362;0;1578.85;0
10.2054;9.5353;11.1228;0;1578.845;0
10.1013;9.5214;11.1093;0;1578.84;0
9.9961;9.5075;11.0957;0;1578.835;0
9.8898;9.4936;11.0822;0;1578.83;0
9.7824;9.4797;11.0687;0;1578.825;0
9.6737;9.4657;11.0552;0;1578.82;0
9.5638;9.4517;11.0416;0;1578.815;0
9.4527;9.4377;11.0281;0;1578.81;0
9.3402;9.4237;11.0145;0;1578.805;0
9.2263;9.4096;11.0009;0;1578.8;0
9.111;9.3956;10.9873;0;1578.795;0
8.9943;9.3815;10.9737;0;1578.79;0
8.876;9.3674;10.9601;0;1578.785;0
8.7561;9.3533;10.9465;0;1578.78;0
8.6345;9.3391;10.9328;0;1578.775;0
8.5112;9.3249;10.9192;0;1578.77;0
8.3861;9.3107;10.9055;0;1578.765;0
8.2591;9.2965;10.8919;0;1578.76;0
8.1301;9.2823;10.8782;0;1578.755;0
7.9991;9.268;10.8645;0;1578.75;0
7.8658;9.2537;10.8508;0;1578.745;0
7.7303;9.2394;10.8371;0;1578.74;0
7.5923;9.2251;10.8233;0;1578.735;0
7.4518;9.2108;10.8096;0;1578.73;0
7.3086;9.1964;10.7959;0;1578.725;0
7.1625;9.182;10.7821;0;1578.72;0
7.0134;9.1676;10.7683;0;1578.715;0
6.861;9.1531;10.7545;0;1578.71;0
6.7052;9.1387;10.7408;0;1578.705;0
6.5456;9.1242;10.7269;0;1578.7;0
6.3821;9.1097;10.7131;0;1578.695;0
6.2143;9.0951;10.6993;0;1578.69;0
6.0418;9.0806;10.6855;0;1578.685;0
5.8643;9.066;10.6716;0;1578.68;0
5.6812;9.0514;10.6578;0;1578.675;0
5.492;9.0368;10.6439;0;1578.67;0
5.296;9.0221;10.63;0;1578.665;0
5.0925;9.0075;10.6161;0;1578.66;0
4.8805;8.9928;10.6022;0;1578.655;0
4.6589;8.9781;10.5883;0;1578.65;0
4.4263;8.9633;10.5743;0;1578.645;0
4.1806;8.9485;10.5604;0;1578.64;0
3.9197;8.9337;10.5464;0;1578.635;0
3.64;8.9189;10.5324;0;1578.63;0
3.337;8.9041;10.5185;0;1578.625;0
3.0036;8.8892;10.5045;0;1578.62;0
2.6283;8.8743;10.4905;0;1578.615;0
2.1895;8.8594;10.4764;0;1578.61;0
1.6371;8.8445;10.4624;0;1578.605;0
0.7523;8.8295;10.4484;0;1578.6;0
0;8.8145;10.4343;0;1578.595;0
12.2009;8.7787;10.4202;0;1578.59;1
12.2009;8.7787;10.4202;0;1578.59;1
12.2009;8.7787;10.4202;0;1578.59;1
10.4337;8.7787;10.4202;0;1578.59;0
10.3348;8.764;10.4062;0;1578.585;0
10.235;8.7493;10.3921;0;1578.58;0
10.1342;8.7346;10.3779;0;1578.575;0
10.0323;8.7199;10.3638;0;1578.57;0
9.9294;8.7051;10.3497;0;1578.565;0
9.8255;8.6903;10.3355;0;1578.56;0
9.7204;8.6755;10.3214;0;1578.555;0
9.6142;8.6607;10.3072;0;1578.55;0
9.5068;8.6458;10.293;0;1578.545;0
9.3981;8.6309;10.2788;0;1578.54;0
9.2882;8.616;10.2646;0;1578.535;0
9.177;8.601;10.2504;0;1578.53;0
9.0644;8.5861;10.2362;0;1578.525;0
8.9504;8.5711;10.2219;0;1578.52;0
8.8349;8.556;10.2076;0;1578.515;0
8.7179;8.541;10.1934;0;1578.51;0
8.5993;8.5259;10.1791;0;1578.505;0
8.479;8.5108;10.1648;0;1578.5;0
8.3571;8.4957;10.1504;0;1578.495;0
8.2333;8.4805;10.1361;0;1578.49;0
8.1076;8.4653;10.1218;0;1578.485;0
7.9799;8.4501;10.1074;0;1578.48;0
7.8502;8.4349;10.093;0;1578.475;0
7.7183;8.4196;10.0786;0;1578.47;0
7.584;8.4043;10.0642;0;1578.465;0
7.4474;8.389;10.0498;0;1578.46;0
7.3082;8.3737;10.0354;0;1578.455;0
7.1663;8.3583;10.0209;0;1578.45;0
7.0216;8.3429;10.0065;0;1578.445;0
6.8738;8.3274;9.992;0;1578.44;0
6.7227;8.312;9.9775;0;1578.435;0
6.5682;8.2965;9.963;0;1578.43;0
6.4099;8.281;9.9485;0;1578.425;0
6.2477;8.2654;9.934;0;1578.42;0
6.0811;8.2498;9.9194;0;1578.415;0
5.9098;8.2342;9.9049;0;1578.41;0
5.7334;8.2186;9.8903;0;1578.405;0
5.5514;8.2029;9.8757;0;1578.4;0
5.3633;8.1872;9.8611;0;1578.395;0
5.1683;8.1715;9.8465;0;1578.39;0
4.9656;8.1557;9.8318;0;1578.385;0
4.7543;8.1399;9.8172;0;1578.38;0
4.5332;8.1241;9.8025;0;1578.375;0
4.3007;8.1083;9.7879;0;1578.37;0
4.0549;8.0924;9.7732;0;1578.365;0
3.7932;8.0765;9.7584;0;1578.36;0
3.512;8.0605;9.7437;0;1578.355;0
3.2063;8.0445;9.729;0;1578.35;0
2.8682;8.0285;9.7142;0;1578.345;0
2.4845;8.0125;9.6995;0;1578.34;0
2.0296;7.9964;9.6847;0;1578.335;0
12.6348;7.9585;9.6699;0;1578.33;1
12.6348;7.9585;9.6699;0;1578.33;1
12.6348;7.9585;9.6699;0;1578.33;1
10.938;7.9585;9.6699;0;1578.33;0
10.8286;7.9428;9.655;0;1578.325;0
10.7182;7.927;9.6402;0;1578.32;0
10.6066;7.9113;9.6254;0;1578.315;0
10.4938;7.8955;9.6105;0;1578.31;0
10.3798;7.8796;9.5956;0;1578.305;0
10.2645;7.8638;9.5807;0;1578.3;0
10.1479;7.8479;9.5658;0;1578.295;0
10.03;7.8319;9.5509;0;1578.29;0
9.9106;7.816;9.5359;0;1578.285;0
9.7898;7.8;9.5209;0;1578.28;0
9.6675;7.784;9.506;0;1578.275;0
9.5437;7.7679;9.491;0;1578.27;0
9.4182;7.7518;9.4759;0;1578.265;0
9.291;7.7357;9.4609;0;1578.26;0
9.162;7.7195;9.4459;0;1578.255;0
9.0312;7.7033;9.4308;0;1578.25;0
8.8985;7.6871;9.4157;0;1578.245;0
8.7637;7.6708;9.4006;0;1578.24;0
8.6269;7.6545;9.3855;0;1578.235;0
8.4878;7.6382;9.3704;0;1578.23;0
8.3465;7.6218;9.3552;0;1578.225;0
8.2027;7.6054;9.34;0;1578.22;0
8.0563;7.589;9.3249;0;1578.215;0
7.9072;7.5725;9.3097;0;1578.21;0
7.7553;7.556;9.2944;0;1578.205;0
7.6003;7.5395;9.2792;0;1578.2;0
7.4421;7.5229;9.2639;0;1578.195;0
7.2805;7.5063;9.2487;0;1578.19;0
7.1151;7.4896;9.2334;0;1578.185;0
6.9459;7.4729;9.2181;0;1578.18;0
6.7724;7.4562;9.2027;0;1578.175;0
6.5944;7.4394;9.1874;0;1578.17;0
6.4114;7.4226;9.172;0;1578.165;0
6.2231;7.4058;9.1566;0;1578.16;0
6.0288;7.3889;9.1412;0;1578.155;0
5.8281;7.372;9.1258;0;1578.15;0
5.6202;7.355;9.1104;0;1578.145;0
5.4044;7.338;9.0949;0;1578.14;0
5.1795;7.321;9.0794;0;1578.135;0
4.9445;7.3039;9.0639;0;1578.13;0
4.6977;7.2868;9.0484;0;1578.125;0
4.4371;7.2696;9.0329;0;1578.12;0
4.1603;7.2524;9.0173;0;1578.115;0
3.8638;7.2352;9.0017;0;1578.11;0
3.5424;7.2179;8.9861;0;1578.105;0
3.1889;7.2006;8.9705;0;1578.1;0
2.7909;7.1832;8.9549;0;1578.095;0
2.3258;7.1658;8.9392;0;1578.09;0
12.7023;7.1237;8.9235;0;1578.085;1
12.7023;7.1237;8.9235;0;1578.085;1
12.7023;7.1237;8.9235;0;1578.085;1
11.0158;7.1237;8.9235;0;1578.085;0
10.9189;7.1066;8.9079;0;1578.08;0
10.8211;7.0894;8.8921;0;1578.075;0
10.7225;7.0723;8.8764;0;1578.07;0
10.6229;7.055;8.8606;0;1578.065;0
10.5224;7.0378;8.8449;0;1578.06;0
10.4209;7.0205;8.8291;0;1578.055;0
10.3185;7.0031;8.8133;0;1578.05;0
10.215;6.9858;8.7974;0;1578.045;0
10.1104;6.9683;8.7816;0;1578.04;0
10.0048;6.9508;8.7657;0;1578.035;0
9.898;6.9333;8.7498;0;1578.03;0
9.79;6.9158;8.7338;0;1578.025;0
9.6809;6.8982;8.7179;0;1578.02;0
9.5705;6.8805;8.7019;0;1578.015;0
9.4588;6.8628;8.6859;0;1578.01;0
9.3458;6.8451;8.6699;0;1578.005;0
9.2314;6.8273;8.6539;0;1578;0
9.1156;6.8094;8.6379;0;1577.995;0
8.9982;6.7916;8.6218;0;1577.99;0
8.8794;6.7736;8.6057;0;1577.985;0
8.7589;6.7557;8.5896;0;1577.98;0
8.6367;6.7376;8.5734;0;1577.975;0
8.5128;6.7196;8.5572;0;1577.97;0
8.387;6.7014;8.5411;0;1577.965;0
8.2593;6.6833;8.5248;0;1577.96;0
8.1297;6.665;8.5086;0;1577.955;0
7.9979;6.6468;8.4923;0;1577.95;0
7.8639;6.6284;8.4761;0;1577.945;0
7.7276;6.6101;8.4598;0;1577.94;0
7.5889;6.5917;8.4434;0;1577.935;0
7.4475;6.5732;8.4271;0;1577.93;0
7.3034;6.5546;8.4107;0;1577.925;0
7.1565;6.5361;8.3943;0;1577.92;0
7.0064;6.5174;8.3779;0;1577.915;0
6.8531;6.4987;8.3614;0;1577.91;0
6.6962;6.48;8.345;0;1577.905;0
6.5356;6.4612;8.3285;0;1577.9;0
6.3709;6.4424;8.3119;0;1577.895;0
6.2019;6.4235;8.2954;0;1577.89;0
6.0281;6.4045;8.2788;0;1577.885;0
5.8492;6.3855;8.2622;0;1577.88;0
5.6646;6.3664;8.2456;0;1577.875;0
