2.4357;8.0089;11.5202;0;1601.45;0
12.4584;7.9476;11.4932;0;1601.44;1
10.6208;7.9476;11.4932;0;1601.44;0
10.4187;7.9176;11.4662;0;1601.43;0
10.2127;7.8842;11.4391;0;1601.42;0
10.0024;7.8541;11.412;0;1601.41;0
9.7876;7.8173;11.3848;0;1601.4;0
9.568;7.7838;11.3577;0;1601.39;0
9.3433;7.7532;11.3304;0;1601.38;0
9.113;7.7227;11.3031;0;1601.37;0
8.8767;7.6888;11.2758;0;1601.36;0
8.6339;7.6548;11.2485;0;1601.35;0
8.3842;7.624;11.2211;0;1601.34;0
8.1267;7.5931;11.1936;0;1601.33;0
7.8608;7.5588;11.1662;0;1601.32;0
7.5857;7.5211;11.1386;0;1601.31;0
7.3001;7.4899;11.1111;0;1601.3;0
7.0029;7.4586;11.0835;0;1601.29;0
6.6926;7.4239;11.0558;0;1601.28;0
6.3671;7.3957;11.0281;0;1601.27;0
6.024;7.3608;11.0004;0;1601.26;0
5.6602;7.3257;10.9726;0;1601.25;0
5.2714;7.2906;10.9447;0;1601.24;0
4.8515;7.2552;10.9169;0;1601.23;0
4.3916;7.2233;10.8889;0;1601.22;0
3.8776;7.1877;10.861;0;1601.21;0
3.2841;7.1591;10.833;0;1601.2;0
2.5563;7.1233;10.8049;0;1601.19;0
12.737;7.0556;10.7768;0;1601.18;1
11.0324;7.0556;10.7768;0;1601.18;0
10.8322;7.0229;10.7486;0;1601.17;0
10.6283;6.9866;10.7204;0;1601.16;0
10.4203;6.9465;10.6922;0;1601.15;0
10.2081;6.9136;10.6639;0;1601.14;0
9.9914;6.8804;10.6355;0;1601.13;0
9.77;6.8472;10.6071;0;1601.12;0
9.5433;6.8102;10.5787;0;1601.11;0
9.3112;6.7693;10.5502;0;1601.1;0
9.0731;6.7357;10.5216;0;1601.09;0
8.8286;6.6945;10.493;0;1601.08;0
8.5771;6.6606;10.4644;0;1601.07;0
8.3181;6.6189;10.4357;0;1601.06;0
8.0507;6.5848;10.4069;0;1601.05;0
7.7741;6.5466;10.3781;0;1601.04;0
7.4873;6.5121;10.3492;0;1601.03;0
7.189;6.4737;10.3203;0;1601.02;0
6.8779;6.4351;10.2913;0;1601.01;0
6.552;6.3962;10.2623;0;1601;0
6.209;6.3572;10.2332;0;1600.99;0
5.8459;6.322;10.2041;0;1600.98;0
5.4587;6.2827;10.1749;0;1600.97;0
5.0419;6.243;10.1456;0;1600.96;0
4.5873;6.2033;10.1163;0;1600.95;0
4.0825;6.1714;10.087;0;1600.94;0
3.5056;6.1313;10.0575;0;1600.93;0
2.8129;6.091;10.0281;0;1600.92;0
12.6602;6.0173;9.9985;0;1600.91;1
10.8549;6.0173;9.9985;0;1600.91;0
10.6567;5.9848;9.9689;0;1600.9;0
10.4548;5.9394;9.9393;0;1600.89;0
10.2489;5.9022;9.9095;0;1600.88;0
10.0388;5.8606;9.8798;0;1600.87;0
9.8242;5.8187;9.8499;0;1600.86;0
9.6048;5.781;9.82;0;1600.85;0
9.3803;5.7386;9.7901;0;1600.84;0
9.1503;5.6961;9.76;0;1600.83;0
8.9143;5.6577;9.7299;0;1600.82;0
8.6719;5.6146;9.6998;0;1600.81;0
8.4226;5.5758;9.6695;0;1600.8;0
8.1656;5.5322;9.6393;0;1600.79;0
7.9003;5.4929;9.6089;0;1600.78;0
7.6257;5.4488;9.5785;0;1600.77;0
7.3409;5.4044;9.548;0;1600.76;0
7.0446;5.3596;9.5174;0;1600.75;0
6.7353;5.3192;9.4868;0;1600.74;0
6.411;5.2787;9.4561;0;1600.73;0
6.0695;5.2283;9.4253;0;1600.72;0
5.7075;5.1823;9.3945;0;1600.71;0
5.321;5.1409;9.3636;0;1600.7;0
4.9042;5.0991;9.3326;0;1600.69;0
4.4484;5.0472;9.3015;0;1600.68;0
3.9403;4.9998;9.2704;0;1600.67;0
13.1022;4.9166;9.2392;0;1600.66;1
11.4539;4.9166;9.2392;0;1600.66;0
11.2677;4.868;9.2079;0;1600.65;0
11.0783;4.8243;9.1766;0;1600.64;0
10.8857;4.775;9.1451;0;1600.63;0
10.6896;4.7305;9.1136;0;1600.62;0
10.4898;4.6697;9.082;0;1600.61;0
10.2862;4.6243;9.0504;0;1600.6;0
10.0784;4.5732;9.0186;0;1600.59;0
9.8663;4.5215;8.9868;0;1600.58;0
9.6495;4.4748;8.9549;0;1600.57;0
9.4277;4.4222;8.9229;0;1600.56;0
9.2006;4.369;8.8908;0;1600.55;0
8.9678;4.3151;8.8586;0;1600.54;0
8.7287;4.2666;8.8264;0;1600.53;0
8.4829;4.2116;8.794;0;1600.52;0
8.2297;4.162;8.7616;0;1600.51;0
7.9685;4.1058;8.7291;0;1600.5;0
7.6984;4.055;8.6965;0;1600.49;0
7.4186;3.9975;8.6638;0;1600.48;0
7.1277;3.9392;8.631;0;1600.47;0
6.8245;3.8801;8.5981;0;1600.46;0
6.5071;3.8267;8.5652;0;1600.45;0
6.1735;3.7662;8.5321;0;1600.44;0
5.8207;3.7045;8.4989;0;1600.43;0
5.4452;3.6558;8.4657;0;1600.42;0
5.0417;3.5785;8.4323;0;1600.41;0
13.4986;3.471;8.3989;0;1600.4;1
11.8414;3.471;8.3989;0;1600.4;0
11.6445;3.4118;8.3653;0;1600.39;0
11.4441;3.3292;8.3317;0;1600.38;0
11.2402;3.2754;8.2979;0;1600.37;0
11.0325;3.1972;8.264;0;1600.36;0
10.8208;3.1414;8.2301;0;1600.35;0
10.6049;3.0601;8.196;0;1600.34;0
10.3845;3.0018;8.1618;0;1600.33;0
10.1594;2.9168;8.1275;0;1600.32;0
9.9291;2.8559;8.0931;0;1600.31;0
9.6933;2.7758;8.0586;0;1600.3;0
9.4517;2.6934;8.024;0;1600.29;0
9.2037;2.6085;7.9892;0;1600.28;0
8.9489;2.5308;7.9544;0;1600.27;0
8.6866;2.4406;7.9194;0;1600.26;0
8.4161;2.3577;7.8843;0;1600.25;0
8.1367;2.2608;7.8491;0;1600.24;0
7.8473;2.1598;7.8137;0;1600.23;0
7.5468;2.0662;7.7783;0;1600.22;0
11.4933;9.8327;12.9555;0;1600.21;1
9.6648;9.8098;12.9555;0;1600.21;0
9.4622;9.7804;12.93;0;1600.2;0
9.2553;9.7511;12.9044;0;1600.19;0
9.0436;9.7267;12.8787;0;1600.18;0
8.8268;9.6973;12.8531;0;1600.17;0
8.6046;9.673;12.8274;0;1600.16;0
8.3764;9.6434;12.8017;0;1600.15;0
8.1419;9.6138;12.776;0;1600.14;0
7.9004;9.5894;12.7502;0;1600.13;0
7.6513;9.5623;12.7244;0;1600.12;0
7.3939;9.5352;12.6986;0;1600.11;0
7.1271;9.5054;12.6728;0;1600.1;0
6.8499;9.4756;12.6469;0;1600.09;0
6.5611;9.4457;12.621;0;1600.08;0
6.2589;9.4211;12.5951;0;1600.07;0
5.9414;9.3911;12.5691;0;1600.06;0
5.6059;9.3636;12.5432;0;1600.05;0
5.249;9.3362;12.5172;0;1600.04;0
4.866;9.3114;12.4911;0;1600.03;0
4.4502;9.2813;12.4651;0;1600.02;0
3.9913;9.251;12.439;0;1600.01;0
3.4723;9.218;12.4128;0;1600;0
2.8606;9.1849;12.3867;0;1599.99;0
2.0758;9.1599;12.3605;0;1599.98;0
12.2413;9.1075;12.3343;0;1599.97;1
10.4328;9.1075;12.3343;0;1599.97;0
10.2182;9.0768;12.308;0;1599.96;0
9.999;9.0433;12.2818;0;1599.95;0
9.7749;9.0125;12.2555;0;1599.94;0
9.5455;8.9845;12.2291;0;1599.93;0
9.3104;8.9592;12.2028;0;1599.92;0
9.0693;8.9283;12.1764;0;1599.91;0
8.8216;8.8973;12.1499;0;1599.9;0
8.5667;8.8634;12.1235;0;1599.89;0
8.304;8.8321;12.097;0;1599.88;0
8.0327;8.7981;12.0705;0;1599.87;0
7.7519;8.7697;12.0439;0;1599.86;0
7.4606;8.7383;12.0173;0;1599.85;0
7.1574;8.7097;11.9907;0;1599.84;0
6.8408;8.6753;11.964;0;1599.83;0
6.5088;8.6467;11.9373;0;1599.82;0
6.159;8.615;11.9106;0;1599.81;0
5.788;8.5833;11.8839;0;1599.8;0
5.3916;8.5515;11.8571;0;1599.79;0
4.9636;8.5226;11.8303;0;1599.78;0
4.495;8.4906;11.8034;0;1599.77;0
3.9715;8.4616;11.7765;0;1599.76;0
3.3677;8.4265;11.7496;0;1599.75;0
2.6285;8.4003;11.7226;0;1599.74;0
1.5739;8.3711;11.6957;0;1599.73;0
12.4201;8.3177;11.6686;0;1599.72;1
10.5901;8.3177;11.6686;0;1599.72;0
10.3941;8.2883;11.6416;0;1599.71;0
10.1942;8.2497;11.6145;0;1599.7;0
9.9904;8.2231;11.5873;0;1599.69;0
9.7823;8.1965;11.5602;0;1599.68;0
9.5697;8.1607;11.5329;0;1599.67;0
9.3523;8.1308;11.5057;0;1599.66;0
9.1296;8.0917;11.4784;0;1599.65;0
8.9015;8.0649;11.4511;0;1599.64;0
8.6673;8.0318;11.4237;0;1599.63;0
8.4266;8.0047;11.3963;0;1599.62;0
8.1788;7.9714;11.3689;0;1599.61;0
7.9233;7.9349;11.3414;0;1599.6;0
7.6592;7.8982;11.3139;0;1599.59;0
7.3858;7.8615;11.2864;0;1599.58;0
7.1018;7.8342;11.2588;0;1599.57;0
6.8059;7.8004;11.2312;0;1599.56;0
6.4966;7.7729;11.2035;0;1599.55;0
6.1719;7.739;11.1758;0;1599.54;0
5.829;7.7016;11.148;0;1599.53;0
5.4647;7.6707;11.1203;0;1599.52;0
5.0743;7.6397;11.0924;0;1599.51;0
4.6513;7.6021;11.0646;0;1599.5;0
4.1857;7.5676;11.0366;0;1599.49;0
3.6613;7.5363;11.0087;0;1599.48;0
3.0481;7.5016;10.9807;0;1599.47;0
12.7553;7.4433;10.9527;0;1599.46;1
10.9955;7.4433;10.9527;0;1599.46;0
10.7866;7.4049;10.9246;0;1599.45;0
10.5735;7.3698;10.8965;0;1599.44;0
10.3561;7.3345;10.8683;0;1599.43;0
10.1339;7.299;10.8401;0;1599.42;0
9.9068;7.267;10.8118;0;1599.41;0
9.6744;7.2382;10.7835;0;1599.4;0
9.4363;7.2025;10.7552;0;1599.39;0
9.1919;7.1631;10.7268;0;1599.38;0
8.941;7.1271;10.6983;0;1599.37;0
8.6827;7.0945;10.6699;0;1599.36;0
8.4165;7.0547;10.6413;0;1599.35;0
8.1417;7.0183;10.6127;0;1599.34;0
7.8572;6.9818;10.5841;0;1599.33;0
7.5621;6.945;10.5555;0;1599.32;0
7.2549;6.9155;10.5267;0;1599.31;0
6.9341;6.8748;10.498;0;1599.3;0
6.5978;6.8451;10.4691;0;1599.29;0
6.2434;6.8079;10.4403;0;1599.28;0
5.8676;6.7742;10.4114;0;1599.27;0
5.466;6.733;10.3824;0;1599.26;0
5.0325;6.699;10.3534;0;1599.25;0
4.558;6.6575;10.3243;0;1599.24;0
4.0279;6.6233;10.2952;0;1599.23;0
3.4165;6.5851;10.266;0;1599.22;0
2.6686;6.5468;10.2368;0;1599.21;0
12.8123;6.4853;10.2075;0;1599.2;1
11.0329;6.4853;10.2075;0;1599.2;0
10.8427;6.4464;10.1782;0;1599.19;0
10.649;6.4152;10.1488;0;1599.18;0
10.4518;6.3683;10.1194;0;1599.17;0
10.2508;6.3369;10.0899;0;1599.16;0
10.0458;6.2934;10.0604;0;1599.15;0
9.8365;6.2537;10.0308;0;1599.14;0
9.6226;6.2098;10.0011;0;1599.13;0
9.4039;6.1737;9.9714;0;1599.12;0
9.1799;6.1376;9.9416;0;1599.11;0
8.9504;6.0971;9.9118;0;1599.1;0
8.7148;6.0564;9.8819;0;1599.09;0
8.4727;6.0197;9.852;0;1599.08;0
8.2234;5.9785;9.822;0;1599.07;0
7.9664;5.9415;9.7919;0;1599.06;0
7.7007;5.9;9.7618;0;1599.05;0
7.4256;5.8582;9.7316;0;1599.04;0
7.1399;5.8162;9.7014;0;1599.03;0
6.8423;5.7783;9.6711;0;1599.02;0
6.5311;5.7315;9.6407;0;1599.01;0
6.2043;5.6932;9.6103;0;1599;0
5.8593;5.6547;9.5798;0;1598.99;0
5.4927;5.6071;9.5492;0;1598.98;0
5.0999;5.5681;9.5186;0;1598.97;0
4.6741;5.5198;9.4879;0;1598.96;0
4.2054;5.4804;9.4572;0;1598.95;0
3.6775;5.436;9.4263;0;1598.94;0
13.2724;5.3635;9.3955;0;1598.93;1
11.333;5.3635;9.3955;0;1598.93;0
11.1341;5.3136;9.3645;0;1598.92;0
10.9315;5.2682;9.3335;0;1598.91;0
10.7252;5.2224;9.3024;0;1598.9;0
10.5148;5.1859;9.2712;0;1598.89;0
10.3001;5.1346;9.24;0;1598.88;0
10.0808;5.0878;9.2087;0;1598.87;0
9.8567;5.0455;9.1773;0;1598.86;0
9.6273;4.993;9.1459;0;1598.85;0
9.3924;4.9552;9.1143;0;1598.84;0
9.1514;4.912;9.0827;0;1598.83;0
8.9039;4.8531;9.0511;0;1598.82;0
8.6493;4.8092;9.0193;0;1598.81;0
8.387;4.765;8.9875;0;1598.8;0
8.1162;4.7099;8.9556;0;1598.79;0
7.836;4.6703;8.9236;0;1598.78;0
7.5455;4.6141;8.8915;0;1598.77;0
7.2433;4.5682;8.8594;0;1598.76;0
6.928;4.5165;8.8272;0;1598.75;0
6.5976;4.4699;8.7949;0;1598.74;0
6.2497;4.4172;8.7625;0;1598.73;0
5.8814;4.3639;8.73;0;1598.72;0
5.4883;4.3158;8.6975;0;1598.71;0
5.0649;4.2615;8.6648;0;1598.7;0
4.6026;4.2065;8.6321;0;1598.69;0
13.3765;4.1086;8.5993;0;1598.68;1
11.8306;4.1086;8.5993;0;1598.68;0
11.6413;4.0455;8.5664;0;1598.67;0
11.4487;4.0003;8.5334;0;1598.66;0
11.2529;3.942;8.5003;0;1598.65;0
11.0536;3.8829;8.4671;0;1598.64;0
10.8507;3.8231;8.4338;0;1598.63;0
10.6439;3.7624;8.4005;0;1598.62;0
10.433;3.7143;8.367;0;1598.61;0
10.2177;3.6382;8.3335;0;1598.6;0
9.9978;3.5887;8.2998;0;1598.59;0
9.7729;3.5243;8.2661;0;1598.58;0
9.5428;3.4589;8.2322;0;1598.57;0
9.307;3.3923;8.1983;0;1598.56;0
9.065;3.3245;8.1642;0;1598.55;0
8.8164;3.263;8.1301;0;1598.54;0
8.5606;3.1927;8.0958;0;1598.53;0
8.2969;3.1289;8.0614;0;1598.52;0
8.0245;3.0557;8.0269;0;1598.51;0
7.7426;2.9893;7.9924;0;1598.5;0
7.45;2.9128;7.9577;0;1598.49;0
7.1454;2.8432;7.9229;0;1598.48;0
6.8273;2.7721;7.8879;0;1598.47;0
6.4935;2.6899;7.8529;0;1598.46;0
6.1417;2.6052;7.8177;0;1598.45;0
5.7685;2.5079;7.7825;0;1598.44;0
5.3694;2.4378;7.7471;0;1598.43;0
4.9381;2.3657;7.7116;0;1598.42;0
4.4653;2.2586;7.6759;0;1598.41;0
3.9362;2.0631;7.6402;0;1598.4;0
3.3239;1.9653;7.6043;0;1598.39;0
13.1505;9.8003;12.8103;0;1598.38;1
10.7785;9.8054;12.8103;0;1598.38;0
10.5446;9.7713;12.7848;0;1598.37;0
10.3054;9.7372;12.7593;0;1598.36;0
10.0604;9.7106;12.7337;0;1598.35;0
9.8094;9.6789;12.7081;0;1598.34;0
9.5518;9.6445;12.6825;0;1598.33;0
9.287;9.6204;12.6569;0;1598.32;0
9.0144;9.5937;12.6312;0;1598.31;0
8.7334;9.5618;12.6055;0;1598.3;0
8.443;9.5349;12.5798;0;1598.29;0
8.1422;9.5002;12.554;0;1598.28;0
7.83;9.476;12.5282;0;1598.27;0
7.5047;9.4437;12.5024;0;1598.26;0
7.1646;9.4193;12.4766;0;1598.25;0
6.8077;9.3896;12.4507;0;1598.24;0
6.4309;9.3599;12.4248;0;1598.23;0
6.0306;9.3301;12.3989;0;1598.22;0
5.6018;9.3002;12.3729;0;1598.21;0
5.1373;9.2703;12.3469;0;1598.2;0
4.6265;9.2457;12.3209;0;1598.19;0
4.0517;9.2129;12.2949;0;1598.18;0
3.3805;9.1828;12.2688;0;1598.17;0
2.5377;9.1526;12.2427;0;1598.16;0
1.205;9.1224;12.2165;0;1598.15;0
0;9.0922;12.1903;0;1598.14;0
12.3612;9.0424;12.1641;0;1598.13;1
10.4955;9.0424;12.1641;0;1598.13;0
10.3009;9.0147;12.1379;0;1598.12;0
10.1026;8.9842;12.1116;0;1598.11;0
9.9003;8.9535;12.0853;0;1598.1;0
9.6937;8.9285;12.0589;0;1598.09;0
9.4827;8.9006;12.0326;0;1598.08;0
9.2669;8.8699;12.0062;0;1598.07;0
9.0459;8.8361;11.9797;0;1598.06;0
8.8194;8.8052;11.9532;0;1598.05;0
8.5869;8.7799;11.9267;0;1598.04;0
8.348;8.7488;11.9002;0;1598.03;0
8.102;8.7235;11.8736;0;1598.02;0
7.8483;8.6894;11.847;0;1598.01;0
7.5861;8.6552;11.8203;0;1598;0
7.3145;8.6268;11.7937;0;1597.99;0
7.0325;8.5925;11.7669;0;1597.98;0
6.7386;8.561;11.7402;0;1597.97;0
6.4313;8.5323;11.7134;0;1597.96;0
6.1086;8.4978;11.6866;0;1597.95;0
5.7679;8.4689;11.6597;0;1597.94;0
5.4058;8.4371;11.6328;0;1597.93;0
5.0175;8.4112;11.6059;0;1597.92;0
4.5966;8.3763;11.5789;0;1597.91;0
4.1331;8.3412;11.5519;0;1597.9;0
3.6105;8.3121;11.5249;0;1597.89;0
2.9982;8.2799;11.4978;0;1597.88;0
2.2232;8.2476;11.4706;0;1597.87;0
12.575;8.197;11.4435;0;1597.86;1
10.7516;8.197;11.4435;0;1597.86;0
10.5409;8.1644;11.4163;0;1597.85;0
10.3259;8.1288;11.389;0;1597.84;0
10.1064;8.096;11.3618;0;1597.83;0
9.8819;8.0632;11.3344;0;1597.82;0
9.6523;8.0335;11.3071;0;1597.81;0
9.4171;8.0035;11.2797;0;1597.8;0
9.1758;7.9673;11.2523;0;1597.79;0
8.928;7.9342;11.2248;0;1597.78;0
8.6732;7.9041;11.1973;0;1597.77;0
8.4106;7.8739;11.1697;0;1597.76;0
8.1396;7.8404;11.1421;0;1597.75;0
7.8592;7.8037;11.1145;0;1597.74;0
7.5684;7.7733;11.0868;0;1597.73;0
7.266;7.7427;11.059;0;1597.72;0
6.9505;7.7057;11.0313;0;1597.71;0
6.6199;7.675;11.0035;0;1597.7;0
6.272;7.6442;10.9756;0;1597.69;0
5.9036;7.6067;10.9477;0;1597.68;0
5.5105;7.5758;10.9197;0;1597.67;0
5.0873;7.5414;10.8918;0;1597.66;0
4.6254;7.507;10.8637;0;1597.65;0
4.112;7.4724;10.8356;0;1597.64;0
3.5246;7.4376;10.8075;0;1597.63;0
2.8173;7.4028;10.7793;0;1597.62;0
12.8075;7.3441;10.7511;0;1597.61;1
11.0361;7.3441;10.7511;0;1597.61;0
10.849;7.3157;10.7229;0;1597.6;0
10.6585;7.2771;10.6946;0;1597.59;0
10.4646;7.2382;10.6662;0;1597.58;0
10.2671;7.2062;10.6378;0;1597.57;0
10.0656;7.1704;10.6093;0;1597.56;0
9.8601;7.1346;10.5808;0;1597.55;0
9.6501;7.1057;10.5523;0;1597.54;0
9.4355;7.0662;10.5237;0;1597.53;0
9.2159;7.03;10.495;0;1597.52;0
8.991;6.9901;10.4663;0;1597.51;0
8.7602;6.9573;10.4376;0;1597.5;0
8.5233;6.9207;10.4088;0;1597.49;0
8.2795;6.8911;10.3799;0;1597.48;0
8.0283;6.8542;10.351;0;1597.47;0
7.7691;6.8136;10.3221;0;1597.46;0
7.5008;6.7801;10.293;0;1597.45;0
7.2226;6.7465;10.264;0;1597.44;0
6.9333;6.7053;10.2349;0;1597.43;0
6.6314;6.6714;10.2057;0;1597.42;0
6.315;6.6336;10.1765;0;1597.41;0
5.9819;6.5995;10.1472;0;1597.4;0
5.6292;6.5576;10.1179;0;1597.39;0
5.2528;6.5193;10.0885;0;1597.38;0
4.8472;6.4847;10.059;0;1597.37;0
4.4045;6.446;10.0295;0;1597.36;0
3.912;6.4151;10;0;1597.35;0
3.3478;6.3723;9.9703;0;1597.34;0
12.9289;6.3055;9.9407;0;1597.33;1
11.1674;6.3055;9.9407;0;1597.33;0
10.9654;6.2699;9.9109;0;1597.32;0
10.7596;6.2303;9.8811;0;1597.31;0
10.5497;6.1944;9.8513;0;1597.3;0
10.3357;6.1503;9.8213;0;1597.29;0
10.1171;6.1141;9.7914;0;1597.28;0
9.8936;6.0695;9.7613;0;1597.27;0
9.665;6.0287;9.7312;0;1597.26;0
9.4309;5.992;9.7011;0;1597.25;0
9.1908;5.9509;9.6708;0;1597.24;0
8.9443;5.9096;9.6405;0;1597.23;0
8.6907;5.868;9.6102;0;1597.22;0
8.4296;5.8304;9.5798;0;1597.21;0
8.1601;5.797;9.5493;0;1597.2;0
7.8813;5.7504;9.5187;0;1597.19;0
7.5924;5.7079;9.4881;0;1597.18;0
7.292;5.6608;9.4574;0;1597.17;0
6.9787;5.6221;9.4266;0;1597.16;0
6.6507;5.5833;9.3958;0;1597.15;0
6.3056;5.5306;9.3649;0;1597.14;0
5.9405;5.4959;9.334;0;1597.13;0
5.5514;5.4518;9.3029;0;1597.12;0
5.133;5.412;9.2718;0;1597.11;0
4.6772;5.3673;9.2406;0;1597.1;0
4.172;5.3222;9.2094;0;1597.09;0
3.5964;5.2769;9.178;0;1597.08;0
13.1248;5.1977;9.1466;0;1597.07;1
11.3049;5.1977;9.1466;0;1597.07;0
11.1248;5.1514;9.1152;0;1597.06;0
10.9418;5.1096;9.0836;0;1597.05;0
10.7557;5.0626;9.052;0;1597.04;0
10.5663;5.0204;9.0202;0;1597.03;0
10.3734;4.9726;8.9885;0;1597.02;0
10.1769;4.9195;8.9566;0;1597.01;0
9.9766;4.8761;8.9246;0;1597;0
9.7721;4.8221;8.8926;0;1596.99;0
9.5632;4.7831;8.8605;0;1596.98;0
9.3497;4.7229;8.8283;0;1596.97;0
9.1312;4.6833;8.796;0;1596.96;0
8.9073;4.638;8.7636;0;1596.95;0
8.6776;4.5816;8.7312;0;1596.94;0
8.4417;4.5299;8.6986;0;1596.93;0
8.199;4.4834;8.666;0;1596.92;0
7.949;4.4364;8.6333;0;1596.91;0
7.6907;4.3833;8.6005;0;1596.9;0
7.4235;4.3354;8.5676;0;1596.89;0
7.1464;4.2812;8.5346;0;1596.88;0
6.858;4.2264;8.5015;0;1596.87;0
6.557;4.1769;8.4683;0;1596.86;0
6.2414;4.121;8.4351;0;1596.85;0
5.9091;4.0704;8.4017;0;1596.84;0
5.5569;4.0131;8.3682;0;1596.83;0
5.1808;3.955;8.3347;0;1596.82;0
4.7751;3.9025;8.301;0;1596.81;0
13.4347;3.7971;8.2672;0;1596.8;1
11.8325;3.7971;8.2672;0;1596.8;0
11.6334;3.7358;8.2334;0;1596.79;0
11.4308;3.6738;8.1994;0;1596.78;0
11.2245;3.6107;8.1653;0;1596.77;0
11.0144;3.5466;8.1311;0;1596.76;0
10.8002;3.4957;8.0968;0;1596.75;0
10.5816;3.4296;8.0624;0;1596.74;0
10.3585;3.3624;8.0279;0;1596.73;0
10.1304;3.2939;7.9933;0;1596.72;0
9.8971;3.2394;7.9586;0;1596.71;0
9.6582;3.1685;7.9237;0;1596.7;0
9.4132;3.0798;7.8887;0;1596.69;0
9.1616;3.0219;7.8537;0;1596.68;0
8.9029;2.9376;7.8184;0;1596.67;0
8.6365;2.877;7.7831;0;1596.66;0
8.3616;2.7974;7.7477;0;1596.65;0
8.0774;2.7064;7.7121;0;1596.64;0
7.7828;2.6315;7.6764;0;1596.63;0
7.4765;2.5446;7.6406;0;1596.62;0
7.1572;2.4752;7.6046;0;1596.61;0
6.823;2.3618;7.5685;0;1596.6;0
6.4715;2.2761;7.5323;0;1596.59;0
6.0998;2.1987;7.4959;0;1596.58;0
5.7039;2.0948;7.4594;0;1596.57;0
12.4169;9.8014;12.6915;0;1596.56;1
10.7195;9.781;12.6915;0;1596.56;0
10.5313;9.7519;12.6658;0;1596.55;0
10.3397;9.7229;12.6402;0;1596.54;0
10.1444;9.6962;12.6145;0;1596.53;0
9.9454;9.667;12.5887;0;1596.52;0
9.7422;9.6377;12.5629;0;1596.51;0
9.5348;9.611;12.5371;0;1596.5;0
9.3227;9.5842;12.5113;0;1596.49;0
9.1057;9.5573;12.4855;0;1596.48;0
8.8834;9.5279;12.4596;0;1596.47;0
8.6553;9.501;12.4337;0;1596.46;0
8.4211;9.474;12.4077;0;1596.45;0
8.1802;9.4418;12.3817;0;1596.44;0
7.932;9.4147;12.3557;0;1596.43;0
7.6758;9.385;12.3297;0;1596.42;0
7.4107;9.3578;12.3036;0;1596.41;0
7.1358;9.3307;12.2775;0;1596.4;0
6.8498;9.2954;12.2514;0;1596.39;0
6.5514;9.2681;12.2252;0;1596.38;0
