4.359;4.7081;1.3041;4.2195;833.844
4.7171;4.7294;1.3653;4.2195;833.848
5.0499;4.7506;1.4241;4.2195;833.852
5.3892;4.7718;1.4806;4.2195;833.856
2.4495;4.7928;1.5352;4.2195;833.86
3.0414;4.8138;1.588;4.2195;833.864
3.5356;4.8348;1.6392;4.2195;833.868
3.9687;4.8556;1.6889;4.2195;833.872
4.359;4.8764;1.7373;4.2195;833.876
4.7171;4.8972;1.7845;4.2195;833.88
5.0499;4.9178;1.8305;4.2195;833.884
5.362;4.9385;1.8756;4.2195;833.888
5.6569;4.959;1.9196;4.2195;833.892
5.9372;4.9795;1.9627;4.2195;833.896
6.2049;4.9999;2.005;4.2195;833.9
3.6591;5.0203;2.0465;4.2195;833.904
4.0791;5.0406;2.0873;4.2195;833.908
4.4597;5.0608;2.1273;4.2195;833.912
4.8103;5.081;2.1667;4.2195;833.916
5.137;5.1012;2.2055;4.2195;833.92
5.4441;5.1212;2.2436;4.2195;833.924
5.7348;5.1413;2.2812;4.2195;833.928
6.0115;5.1612;2.3183;4.2195;833.932
6.276;5.1811;2.3548;4.2195;833.936
3.937;5.201;2.3908;4.2195;833.94
4.3301;5.2208;2.4264;4.2195;833.944
4.6904;5.2405;2.4616;4.2195;833.948
5.0249;5.2602;2.4963;4.2195;833.952
5.3385;5.2799;2.5305;4.2195;833.956
5.6347;5.2995;2.5644;4.2195;833.96
5.9161;5.319;2.598;4.2195;833.964
6.1847;5.3385;2.6311;4.2195;833.968
3.937;5.358;2.6639;4.2195;833.972
4.3301;5.3774;2.6964;4.2195;833.976
4.6904;5.3967;2.7285;4.2195;833.98
5.0249;5.416;2.7603;4.2195;833.984
5.3385;5.4353;2.7918;4.2195;833.988
5.6347;5.4545;2.8231;4.2195;833.992
5.9161;5.4737;2.854;4.2195;833.996
6.1847;5.4928;2.8847;4.2195;834
3.8006;5.5118;2.9151;4.2195;834.004
4.2065;5.5309;2.9452;4.2195;834.008
4.5765;5.5498;2.9751;4.2195;834.012
4.9188;5.5688;3.0047;4.2195;834.016
5.2388;5.5877;3.0341;4.2195;834.02
5.5403;5.6065;3.0633;4.2195;834.024
5.8262;5.6253;3.0923;4.2195;834.028
6.0987;5.6441;3.121;4.2195;834.032
6.3596;5.6628;3.1495;4.2195;834.036
4.1966;5.6815;3.1779;4.2195;834.04
4.5674;5.7002;3.206;4.2195;834.044
4.9103;5.7188;3.2339;4.2195;834.048
5.2308;5.7373;3.2617;4.2195;834.052
5.5327;5.7558;3.2892;4.2195;834.056
5.819;5.7743;3.3166;4.2195;834.06
6.0919;5.7928;3.3438;4.2195;834.064
6.3531;5.8112;3.3708;4.2195;834.068
4.0689;5.8295;3.3977;4.2195;834.072
4.4504;5.8479;3.4244;4.2195;834.076
4.8017;5.8662;3.4509;4.2195;834.08
5.129;5.8844;3.4773;4.2195;834.084
5.4366;5.9026;3.5036;4.2195;834.088
5.7277;5.9208;3.5297;4.2195;834.092
6.0047;5.939;3.5556;4.2195;834.096
6.2695;5.9571;3.5814;4.2195;834.1
4.0689;5.9752;3.6071;4.2195;834.104
4.4504;5.9932;3.6326;4.2195;834.108
4.8017;6.0112;3.658;4.2195;834.112
5.129;6.0292;3.6832;4.2195;834.116
5.4366;6.0471;3.7084;4.2195;834.12
5.7277;6.065;3.7334;4.2195;834.124
6.0047;6.0829;3.7582;4.2195;834.128
6.2695;6.1007;3.783;4.2195;834.132
3.937;6.1185;3.8076;4.2195;834.136
4.3301;6.1363;3.8322;4.2195;834.14
4.6904;6.154;3.8566;4.2195;834.144
5.0249;6.1717;3.8809;4.2195;834.148
5.3385;6.1894;3.9051;4.2195;834.152
5.6347;6.207;3.9292;4.2195;834.156
5.9161;6.2246;3.9531;4.2195;834.16
6.1847;6.2422;3.977;4.2195;834.164
3.937;6.2598;4.0008;4.2195;834.168
4.3301;6.2773;4.0245;4.2195;834.172
4.6904;6.2948;4.048;4.2195;834.176
5.0249;6.3122;4.0715;4.2195;834.18
5.3385;6.3297;4.0949;4.2195;834.184
5.6347;6.3471;4.1182;4.2195;834.188
5.9161;6.3644;4.1414;4.2195;834.192
6.1847;6.3818;4.1645;4.2195;834.196
3.937;6.3991;4.1875;4.2195;834.2
4.213;6.4164;4.2105;4.2195;834.204
4.5826;6.4336;4.2333;4.2195;834.208
4.9244;6.4508;4.2561;4.2195;834.212
4.0937;1.0508;4.2782;4.2195;834.216
4.4731;1.1226;4.3016;4.2195;834.22
4.8227;1.1902;4.325;4.2195;834.224
5.1486;1.2543;4.3483;4.2195;834.228
5.4551;1.3154;4.3715;4.2195;834.232
5.7453;1.3739;4.3946;4.2195;834.236
6.0215;1.4302;4.4176;4.2195;834.24
6.2856;1.4843;4.4405;4.2195;834.244
4.0689;1.5367;4.4634;4.2195;834.248
4.4504;1.5875;4.4861;4.2195;834.252
4.8017;1.6367;4.5087;4.2195;834.256
5.129;1.6847;4.5313;4.2195;834.26
5.4366;1.7313;4.5537;4.2195;834.264
5.7277;1.7769;4.5761;4.2195;834.268
6.0047;1.8214;4.5984;4.2195;834.272
6.2695;1.8649;4.6206;4.2195;834.276
4.0689;1.9075;4.6428;4.2195;834.28
4.4504;1.9492;4.6648;4.2195;834.284
4.8017;1.9902;4.6868;4.2195;834.288
5.129;2.0304;4.7087;4.2195;834.292
5.4366;2.0699;4.7305;4.2195;834.296
5.7277;2.1087;4.7522;4.2195;834.3
6.0047;2.1469;4.7739;4.2195;834.304
6.2695;2.1845;4.7955;4.2195;834.308
3.937;2.2215;4.817;4.2195;834.312
4.3301;2.258;4.8385;4.2195;834.316
4.6904;2.294;4.8598;4.2195;834.32
5.0249;2.3295;4.8811;4.2195;834.324
5.3385;2.3645;4.9024;4.2195;834.328
5.6347;2.3991;4.9235;4.2195;834.332
5.9161;2.4332;4.9446;4.2195;834.336
6.1847;2.4669;4.9657;4.2195;834.34
3.937;2.5003;4.9867;4.2195;834.344
4.3301;2.5332;5.0076;4.2195;834.348
4.6904;2.5658;5.0284;4.2195;834.352
5.0249;2.5981;5.0492;4.2195;834.356
5.3385;2.63;5.0699;4.2195;834.36
5.6347;2.6616;5.0905;4.2195;834.364
5.9161;2.6929;5.1111;4.2195;834.368
6.1847;2.7238;5.1317;4.2195;834.372
3.8006;2.7545;5.1521;4.2195;834.376
4.2065;2.7849;5.1726;4.2195;834.38
4.5765;2.815;5.1929;4.2195;834.384
4.9188;2.8449;5.2132;4.2195;834.388
5.2388;2.8745;5.2335;4.2195;834.392
5.5403;2.9038;5.2536;4.2195;834.396
5.8262;2.9329;5.2738;4.2195;834.4
6.0987;2.9618;5.2939;4.2195;834.404
6.3825;2.9905;5.3139;4.2195;834.408
4.1966;3.0189;5.3338;4.2195;834.412
4.5674;3.0471;5.3538;4.2195;834.416
4.9103;3.0751;5.3736;4.2195;834.42
5.2308;3.1029;5.3934;4.2195;834.424
5.5327;3.1305;5.4132;4.2195;834.428
5.819;3.1579;5.4329;4.2195;834.432
6.0919;3.1851;5.4526;4.2195;834.436
6.3531;3.2122;5.4722;4.2195;834.44
4.3205;3.239;5.4917;4.2195;834.444
4.6815;3.2657;5.5113;4.2195;834.448
5.0166;3.2922;5.5307;4.2195;834.452
5.3307;3.3186;5.5501;4.2195;834.456
5.6273;3.3448;5.5695;4.2195;834.46
5.909;3.3708;5.5888;4.2195;834.464
6.1779;3.3967;5.6081;4.2195;834.468
3.8006;3.4224;5.6273;4.2195;834.472
4.2065;3.448;5.6465;4.2195;834.476
4.5765;3.4734;5.6657;4.2195;834.48
4.9188;3.4987;5.6848;4.2195;834.484
5.2388;3.5239;5.7038;4.2195;834.488
5.5403;3.5489;5.7228;4.2195;834.492
5.8262;3.5738;5.7418;4.2195;834.496
6.0987;3.5985;5.7607;4.2195;834.5
6.3596;3.6232;5.7796;4.2195;834.504
4.1966;3.6477;5.7984;4.2195;834.508
4.5674;3.6721;5.8172;4.2195;834.512
4.9103;3.6963;5.836;4.2195;834.516
5.2308;3.7205;5.8547;4.2195;834.52
5.5327;3.7445;5.8734;4.2195;834.524
5.819;3.7684;5.892;4.2195;834.528
6.0919;3.7922;5.9106;4.2195;834.532
6.3531;3.8159;5.9292;4.2195;834.536
4.0689;3.8395;5.9477;4.2195;834.54
4.4504;3.863;5.9662;4.2195;834.544
4.8017;3.8864;5.9847;4.2195;834.548
5.129;3.9097;6.0031;4.2195;834.552
5.4634;3.9329;6.0214;4.2195;834.556
5.7532;3.956;6.0398;4.2195;834.56
6.029;3.979;6.0581;4.2195;834.564
6.2928;4.0019;6.0763;4.2195;834.568
4.0689;4.0247;6.0946;4.2195;834.572
4.4504;4.0474;6.1128;4.2195;834.576
4.8017;4.0701;6.1309;4.2195;834.58
5.129;4.0926;6.149;4.2195;834.584
5.4634;4.1151;6.1671;4.2195;834.588
5.7532;4.1374;6.1852;4.2195;834.592
6.029;4.1597;6.2032;4.2195;834.596
6.2928;4.1819;6.2212;4.2195;834.6
4.1966;4.2041;6.2391;4.2195;834.604
4.5674;4.2261;6.2571;4.2195;834.608
4.9103;4.2481;6.2749;4.2195;834.612
5.2308;4.27;6.2928;4.2195;834.616
5.5327;4.2918;6.3106;4.2195;834.62
5.819;4.3135;6.3284;4.2195;834.624
6.0919;4.3352;6.3462;4.2195;834.628
6.3531;4.3568;6.3639;4.2195;834.632
4.3205;4.3783;6.3816;4.2195;834.636
4.7126;4.3998;6.3992;4.2195;834.64
5.0457;4.4211;6.4169;4.2195;834.644
5.3581;4.4425;6.4345;4.2195;834.648
5.6533;4.4637;6.4521;4.2195;834.652
5.9338;4.4849;6.4696;4.2195;834.656
6.2016;4.506;6.4871;4.2195;834.66
3.8006;4.527;6.5046;4.2195;834.664
4.2065;4.548;6.522;4.2195;834.668
5.7356;4.5718;1.0307;4.2195;834.672
6.0122;4.5934;1.1066;4.2195;834.676
6.2767;4.6149;1.1777;4.2195;834.68
4.0689;4.6363;1.2449;4.2195;834.684
4.4504;4.6577;1.3088;4.2195;834.688
4.8017;4.6789;1.3698;4.2195;834.692
5.129;4.7002;1.4283;4.2195;834.696
5.4366;4.7213;1.4847;4.2195;834.7
5.7277;4.7424;1.5391;4.2195;834.704
6.0047;4.7634;1.5917;4.2195;834.708
6.2695;4.7843;1.6427;4.2195;834.712
3.937;4.8052;1.6923;4.2195;834.716
4.3301;4.826;1.7406;4.2195;834.72
4.6904;4.8467;1.7877;4.2195;834.724
5.0249;4.8674;1.8337;4.2195;834.728
5.3385;4.8881;1.8786;4.2195;834.732
5.6347;4.9086;1.9225;4.2195;834.736
5.9161;4.9291;1.9656;4.2195;834.74
6.1847;4.9496;2.0078;4.2195;834.744
3.937;4.9699;2.0492;4.2195;834.748
4.3301;4.9903;2.0899;4.2195;834.752
4.6904;5.0105;2.1299;4.2195;834.756
5.0249;5.0307;2.1692;4.2195;834.76
5.3385;5.0509;2.2079;4.2195;834.764
5.6347;5.071;2.246;4.2195;834.768
5.9161;5.091;2.2836;4.2195;834.772
6.1847;5.111;2.3206;4.2195;834.776
3.937;5.1309;2.3571;4.2195;834.78
4.3301;5.1508;2.3931;4.2195;834.784
4.6904;5.1706;2.4286;4.2195;834.788
5.0249;5.1904;2.4637;4.2195;834.792
5.3385;5.2102;2.4984;4.2195;834.796
5.6347;5.2298;2.5326;4.2195;834.8
5.9161;5.2495;2.5665;4.2195;834.804
6.1847;5.269;2.6;4.2195;834.808
3.937;5.2886;2.6331;4.2195;834.812
4.3301;5.308;2.6659;4.2195;834.816
4.6904;5.3275;2.6983;4.2195;834.82
5.0249;5.3468;2.7304;4.2195;834.824
5.3385;5.3662;2.7622;4.2195;834.828
5.6347;5.3855;2.7937;4.2195;834.832
5.9161;5.4047;2.8249;4.2195;834.836
6.1847;5.4239;2.8559;4.2195;834.84
3.937;5.4431;2.8865;4.2195;834.844
4.3301;5.4622;2.9169;4.2195;834.848
4.6904;5.4812;2.947;4.2195;834.852
5.0249;5.5003;2.9769;4.2195;834.856
5.3385;5.5192;3.0065;4.2195;834.86
5.6347;5.5382;3.0359;4.2195;834.864
5.9407;5.5571;3.0651;4.2195;834.868
6.2082;5.5759;3.094;4.2195;834.872
3.937;5.5947;3.1228;4.2195;834.876
4.3301;5.6135;3.1513;4.2195;834.88
4.6904;5.6322;3.1796;4.2195;834.884
5.0249;5.6509;3.2077;4.2195;834.888
5.4198;5.6696;3.2356;4.2195;834.892
5.7626;5.6882;3.2634;4.2195;834.896
6.0861;5.7068;3.2909;4.2195;834.9
6.3933;5.7253;3.3183;4.2195;834.904
3.937;5.7438;3.3455;4.2195;834.908
4.3301;5.7622;3.3725;4.2195;834.912
4.6904;5.7807;3.3994;4.2195;834.916
5.1112;5.7991;3.4261;4.2195;834.92
5.4734;5.8174;3.4526;4.2195;834.924
5.813;5.8357;3.479;4.2195;834.928
6.1339;5.854;3.5052;4.2195;834.932
6.4388;5.8722;3.5313;4.2195;834.936
3.937;5.8904;3.5573;4.2195;834.94
4.3301;5.9086;3.5831;4.2195;834.944
4.7522;5.9267;3.6087;4.2195;834.948
5.1397;5.9448;3.6342;4.2195;834.952
5.5;5.9629;3.6596;4.2195;834.956
5.7879;5.9809;3.6849;4.2195;834.96
6.1101;5.9989;3.71;4.2195;834.964
6.3705;6.0169;3.735;4.2195;834.968
4.0689;6.0348;3.7599;4.2195;834.972
4.5154;6.0527;3.7847;4.2195;834.976
4.9216;6.0706;3.8093;4.2195;834.98
5.2967;6.0884;3.8339;4.2195;834.984
5.5951;6.1062;3.8583;4.2195;834.988
5.8784;6.124;3.8826;4.2195;834.992
6.1959;6.1417;3.9068;4.2195;834.996
3.8006;6.1594;3.9309;4.2195;835
4.2753;6.1771;3.9549;4.2195;835.004
4.7023;6.1948;3.9788;4.2195;835.008
5.0936;6.2124;4.0025;4.2195;835.012
5.4569;6.23;4.0262;4.2195;835.016
5.6224;6.2475;4.0498;4.2195;835.02
5.929;6.2651;4.0733;4.2195;835.024
6.2205;6.2826;4.0967;4.2195;835.028
3.6591;6.3;4.12;4.2195;835.032
4.15;6.3175;4.1432;4.2195;835.036
4.5247;6.3349;4.1663;4.2195;835.04
4.8706;6.3523;4.1893;4.2195;835.044
5.2494;6.3696;4.2123;4.2195;835.048
5.5503;6.387;4.2351;4.2195;835.052
5.8855;6.4043;4.2579;4.2195;835.056
6.2026;6.4216;4.2806;4.2195;835.06
3.8006;6.4388;4.3032;4.2195;835.064
4.2065;6.456;4.3258;4.2195;835.068
2.4495;1.047;4.3434;4.2195;835.072
3.0414;1.1189;4.3667;4.2195;835.076
3.5356;1.1866;4.39;4.2195;835.08
3.9687;1.2507;4.4131;4.2195;835.084
4.359;1.3118;4.4361;4.2195;835.088
4.7171;1.3704;4.4591;4.2195;835.092
5.0499;1.4266;4.4819;4.2195;835.096
5.362;1.4808;4.5047;4.2195;835.1
5.6569;1.5332;4.5273;4.2195;835.104
5.9372;1.5839;4.5499;4.2195;835.108
6.2517;1.6332;4.5724;4.2195;835.112
3.6591;1.6811;4.5948;4.2195;835.116
4.0791;1.7278;4.6171;4.2195;835.12
4.4597;1.7733;4.6394;4.2195;835.124
4.8103;1.8178;4.6615;4.2195;835.128
5.137;1.8613;4.6836;4.2195;835.132
5.4441;1.9039;4.7056;4.2195;835.136
5.7348;1.9456;4.7275;4.2195;835.14
6.0357;1.9866;4.7493;4.2195;835.144
6.3223;2.0267;4.7711;4.2195;835.148
4.1966;2.0662;4.7928;4.2195;835.152
4.5674;2.105;4.8144;4.2195;835.156
4.9103;2.1432;4.8359;4.2195;835.16
5.2308;2.1808;4.8574;4.2195;835.164
5.5327;2.2178;4.8788;4.2195;835.168
5.8689;2.2543;4.9001;4.2195;835.172
6.1395;2.2903;4.9213;4.2195;835.176
6.3987;2.3257;4.9425;4.2195;835.18
4.1966;2.3607;4.9636;4.2195;835.184
4.5674;2.3953;4.9847;4.2195;835.188
4.9103;2.4294;5.0056;4.2195;835.192
5.2308;2.4632;5.0266;4.2195;835.196
5.5327;2.4965;5.0474;4.2195;835.2
5.819;2.5294;5.0682;4.2195;835.204
6.0919;2.562;5.0889;4.2195;835.208
6.3531;2.5943;5.1096;4.2195;835.212
4.0689;2.6262;5.1302;4.2195;835.216
4.4504;2.6577;5.1507;4.2195;835.22
4.8319;2.689;5.1712;4.2195;835.224
5.1573;2.72;5.1916;4.2195;835.228
5.4633;2.7506;5.2119;4.2195;835.232
5.8035;2.781;5.2322;4.2195;835.236
6.0771;2.8111;5.2525;4.2195;835.24
6.3389;2.841;5.2727;4.2195;835.244
4.1966;2.8706;5.2928;4.2195;835.248
4.5674;2.8999;5.3129;4.2195;835.252
4.9103;2.929;5.3329;4.2195;835.256
5.2862;2.9579;5.3529;4.2195;835.26
5.5852;2.9865;5.3728;4.2195;835.264
5.8689;3.0149;5.3926;4.2195;835.268
6.1869;3.0431;5.4124;4.2195;835.272
3.8006;3.0711;5.4322;4.2195;835.276
4.2065;3.0989;5.4519;4.2195;835.28
4.6398;3.1265;5.4715;4.2195;835.284
4.9777;3.1539;5.4911;4.2195;835.288
5.2941;3.1811;5.5107;4.2195;835.292
5.5926;3.2082;5.5302;4.2195;835.296
5.876;3.235;5.5497;4.2195;835.3
6.1463;3.2617;5.5691;4.2195;835.304
3.8006;3.2882;5.5884;4.2195;835.308
4.2065;3.3146;5.6077;4.2195;835.312
4.5765;3.3407;5.627;4.2195;835.316
4.9188;3.3668;5.6462;4.2195;835.32
5.2388;3.3926;5.6654;4.2195;835.324
5.5403;3.4184;5.6845;4.2195;835.328
5.8262;3.4439;5.7036;4.2195;835.332
6.1464;3.4694;5.7226;4.2195;835.336
3.937;3.4947;5.7416;4.2195;835.34
4.3301;3.5198;5.7606;4.2195;835.344
4.7522;3.5448;5.7795;4.2195;835.348
5.0827;3.5697;5.7984;4.2195;835.352
5.4468;3.5945;5.8172;4.2195;835.356
5.788;3.6191;5.836;4.2195;835.36
6.1102;3.6436;5.8547;4.2195;835.364
6.3706;3.668;5.8734;4.2195;835.368
3.937;3.6922;5.8921;4.2195;835.372
4.3301;3.7164;5.9107;4.2195;835.376
4.6904;3.7404;5.9293;4.2195;835.38
5.0249;3.7643;5.9478;4.2195;835.384
5.3385;3.7881;5.9663;4.2195;835.388
5.6347;3.8118;5.9848;4.2195;835.392
5.9652;3.8354;6.0032;4.2195;835.396
6.2317;3.8589;6.0216;4.2195;835.4
3.8006;3.8823;6.0399;4.2195;835.404
4.2065;3.9056;6.0582;4.2195;835.408
4.5765;3.9288;6.0765;4.2195;835.412
4.9188;3.9519;6.0947;4.2195;835.416
5.2388;3.9749;6.1129;4.2195;835.42
5.5927;3.9978;6.1311;4.2195;835.424
5.8761;4.0206;6.1492;4.2195;835.428
6.1464;4.0433;6.1673;4.2195;835.432
3.6591;4.066;6.1854;4.2195;835.436
4.0791;4.0885;6.2034;4.2195;835.44
4.4597;4.111;6.2214;4.2195;835.444
4.8103;4.1333;6.2393;4.2195;835.448
5.137;4.1556;6.2573;4.2195;835.452
5.4441;4.1778;6.2752;4.2195;835.456
5.7348;4.2;6.293;4.2195;835.46
6.0115;4.222;6.3108;4.2195;835.464
6.276;4.244;6.3286;4.2195;835.468
4.0689;4.2659;6.3464;4.2195;835.472
4.4504;4.2877;6.3641;4.2195;835.476
4.8017;4.3094;6.3818;4.2195;835.48
5.129;4.3311;6.3995;4.2195;835.484
5.4366;4.3527;6.4171;4.2195;835.488
5.7277;4.3742;6.4347;4.2195;835.492
6.0047;4.3957;6.4522;4.2195;835.496
6.2695;4.4171;6.4698;4.2195;835.5
4.0689;4.4384;6.4873;4.2195;835.504
4.4504;4.4596;6.5048;4.2195;835.508
4.8017;4.4808;6.5222;4.2195;835.512
5.1573;4.5019;6.5396;4.2195;835.516
6.4004;4.5234;1.0639;4.2195;835.52
4.1966;4.5452;1.1381;4.2195;835.524
4.5674;4.567;1.2079;4.2195;835.528
4.9986;4.5887;1.274;4.2195;835.532
5.4493;4.6103;1.3369;4.2195;835.536
5.7904;4.6319;1.3971;4.2195;835.54
6.1125;4.6533;1.455;4.2195;835.544
6.4184;4.6747;1.5107;4.2195;835.548
3.8006;4.696;1.5646;4.2195;835.552
4.2065;4.7173;1.6167;4.2195;835.556
4.6711;4.7385;1.6673;4.2195;835.56
5.0648;4.7596;1.7166;4.2195;835.564
5.51;4.7806;1.7645;4.2195;835.568
5.8475;4.8016;1.8113;4.2195;835.572
6.1666;4.8225;1.8569;4.2195;835.576
3.8006;4.8433;1.9016;4.2195;835.58
3.9983;4.8641;1.9453;4.2195;835.584
4.6711;4.8848;1.9881;4.2195;835.588
5.0648;4.9055;2.0301;4.2195;835.592
5.4301;4.9261;2.0713;4.2195;835.596
5.7723;4.9466;2.1118;4.2195;835.6
6.0713;4.967;2.1516;4.2195;835.604
6.3563;4.9875;2.1908;4.2195;835.608
3.6591;5.0078;2.2293;4.2195;835.612
4.1147;5.0281;2.2673;4.2195;835.616
4.6518;5.0483;2.3047;4.2195;835.62
5.047;5.0685;2.3416;4.2195;835.624
5.4135;5.0886;2.3779;4.2195;835.628
5.7567;5.1086;2.4138;4.2195;835.632
6.0565;5.1286;2.4492;4.2195;835.636
6.1824;5.1486;2.4842;4.2195;835.64
3.5119;5.1685;2.5188;4.2195;835.644
4.0208;5.1883;2.5529;4.2195;835.648
4.4722;5.2081;2.5867;4.2195;835.652
4.882;5.2278;2.6201;4.2195;835.656
5.26;5.2475;2.6531;4.2195;835.66
5.6126;5.2672;2.6858;4.2195;835.664
5.9443;5.2867;2.7181;4.2195;835.668
6.2584;5.3063;2.7502;4.2195;835.672
3.937;5.3258;2.7819;4.2195;835.676
4.3637;5.3452;2.8133;4.2195;835.68
4.7828;5.3646;2.8444;4.2195;835.684
5.168;5.3839;2.8752;4.2195;835.688
5.5;5.4032;2.9058;4.2195;835.692
5.6385;5.4224;2.9361;4.2195;835.696
5.9442;5.4416;2.9661;4.2195;835.7
6.1543;5.4608;2.9959;4.2195;835.704
3.8006;5.4799;3.0255;4.2195;835.708
4.241;5.4989;3.0548;4.2195;835.712
4.6711;5.518;3.0839;4.2195;835.716
5.0648;5.5369;3.1128;4.2195;835.72
5.4301;5.5559;3.1414;4.2195;835.724
5.7723;5.5747;3.1699;4.2195;835.728
5.9043;5.5936;3.1981;4.2195;835.732
